timestamp,cpu_percent,mem_used_mb
2025-11-18T02:00:33.850120,26.00,895.27
2025-11-18T02:00:34.852129,15.40,895.20
2025-11-18T02:00:35.853802,26.50,895.16
2025-11-18T02:00:36.854404,29.00,894.98
2025-11-18T02:00:37.855992,25.20,898.18
2025-11-18T02:00:38.858150,27.30,898.12
2025-11-18T02:00:39.859754,23.30,898.15
2025-11-18T02:00:40.860970,26.50,897.70
2025-11-18T02:00:41.862530,14.00,897.56
2025-11-18T02:00:42.864258,25.00,897.48
2025-11-18T02:00:43.865815,16.00,897.44
2025-11-18T02:00:44.867189,23.30,897.38
2025-11-18T02:00:45.871388,18.70,897.32
2025-11-18T02:00:46.873286,55.40,888.84
2025-11-18T02:00:47.874508,9.80,888.84
2025-11-18T02:00:48.875401,20.20,888.73
2025-11-18T02:00:49.878543,11.70,888.50
2025-11-18T02:00:50.879747,35.90,888.45
2025-11-18T02:00:51.881635,18.20,888.31
2025-11-18T02:00:52.882594,23.50,898.21
2025-11-18T02:00:53.884438,38.50,881.84
2025-11-18T02:00:54.886106,11.00,881.72
2025-11-18T02:00:55.889166,22.80,883.11
2025-11-18T02:00:56.890386,26.50,893.75
2025-11-18T02:00:57.891946,17.30,893.75
2025-11-18T02:00:58.893479,8.90,893.69
2025-11-18T02:00:59.894546,32.70,893.66
2025-11-18T02:01:00.896361,26.50,893.51
2025-11-18T02:01:01.898108,32.70,895.55
2025-11-18T02:01:02.899609,9.00,895.55
2025-11-18T02:01:03.901281,27.70,895.46
2025-11-18T02:01:04.904615,13.00,895.22
2025-11-18T02:01:05.907083,28.20,895.22
2025-11-18T02:01:06.908800,20.20,896.32
2025-11-18T02:01:07.910452,21.60,896.30
2025-11-18T02:01:08.912059,22.00,896.05
2025-11-18T02:01:09.913544,11.90,896.05
2025-11-18T02:01:10.914463,35.70,896.02
2025-11-18T02:01:11.916430,19.60,895.98
2025-11-18T02:01:12.918346,19.60,895.95
2025-11-18T02:01:13.920696,16.00,895.93
2025-11-18T02:01:14.922229,31.30,895.85
2025-11-18T02:01:15.924037,14.30,895.85
2025-11-18T02:01:16.925499,22.80,895.85
2025-11-18T02:01:17.927319,20.80,895.77
2025-11-18T02:01:18.928851,19.40,895.79
2025-11-18T02:01:19.930384,12.20,895.62
2025-11-18T02:01:20.932021,32.00,897.89
2025-11-18T02:01:21.933609,10.10,897.92
2025-11-18T02:01:22.934518,23.10,897.82
2025-11-18T02:01:23.936140,20.00,897.82
2025-11-18T02:01:24.937911,18.30,897.65
2025-11-18T02:01:25.939409,23.80,897.40
2025-11-18T02:01:26.940332,17.20,897.16
2025-11-18T02:01:27.941921,32.00,896.96
2025-11-18T02:01:28.943514,5.10,896.97
2025-11-18T02:01:29.945126,30.20,890.35
2025-11-18T02:01:30.946515,45.40,883.15
2025-11-18T02:01:31.947673,39.80,880.25
2025-11-18T02:01:32.949290,11.80,880.87
2025-11-18T02:01:33.950573,22.00,880.66
2025-11-18T02:01:34.952316,43.80,881.48
2025-11-18T02:01:35.953904,25.50,881.86
2025-11-18T02:01:36.955661,27.00,887.75
2025-11-18T02:01:37.957301,30.10,888.66
2025-11-18T02:01:38.958376,13.40,888.38
2025-11-18T02:01:39.959828,7.80,888.38
2025-11-18T02:01:40.961459,39.40,891.74
2025-11-18T02:01:41.962882,18.40,891.63
2025-11-18T02:01:42.963617,22.20,891.57
2025-11-18T02:01:43.964853,9.70,891.57
2025-11-18T02:01:44.966457,45.20,894.25
2025-11-18T02:01:45.968209,24.50,894.98
2025-11-18T02:01:46.969755,29.40,894.98
2025-11-18T02:01:47.971173,20.80,895.06
2025-11-18T02:01:48.972671,25.00,895.05
2025-11-18T02:01:49.973658,16.30,894.86
2025-11-18T02:01:50.975324,37.90,894.80
2025-11-18T02:01:51.976925,26.30,894.80
2025-11-18T02:01:52.978529,25.70,897.08
2025-11-18T02:01:53.985551,88.90,906.46
2025-11-18T02:01:54.994392,97.00,905.47
2025-11-18T02:01:55.996124,94.10,898.94
2025-11-18T02:01:56.997054,31.30,870.35
2025-11-18T02:01:57.998418,21.60,869.52
2025-11-18T02:01:58.999797,23.20,867.30
2025-11-18T02:02:00.001209,22.90,863.74
2025-11-18T02:02:01.002392,32.00,860.07
2025-11-18T02:02:02.003606,26.20,859.28
2025-11-18T02:02:03.005412,43.30,890.10
2025-11-18T02:02:04.006644,14.30,889.82
2025-11-18T02:02:05.008445,21.60,889.68
2025-11-18T02:02:06.010076,38.80,888.78
2025-11-18T02:02:07.011679,33.30,888.70
2025-11-18T02:02:08.013155,15.20,888.70
2025-11-18T02:02:09.014533,31.70,888.41
2025-11-18T02:02:10.016307,20.20,888.32
2025-11-18T02:02:11.017853,49.50,884.89
2025-11-18T02:02:12.018820,33.30,884.90
2025-11-18T02:02:13.020371,33.00,885.12
2025-11-18T02:02:14.022018,8.00,884.88
2025-11-18T02:02:15.023546,9.00,884.83
2025-11-18T02:02:16.025418,47.60,884.77
2025-11-18T02:02:17.026869,26.00,884.59
2025-11-18T02:02:18.028626,20.40,878.79
2025-11-18T02:02:19.029614,14.60,878.79
2025-11-18T02:02:20.031493,34.30,878.57
2025-11-18T02:02:21.032235,13.00,878.12
2025-11-18T02:02:22.033499,26.70,878.10
2025-11-18T02:02:23.037238,22.00,877.70
2025-11-18T02:02:24.038656,18.60,877.52
2025-11-18T02:02:25.040305,9.00,877.35
2025-11-18T02:02:26.042584,21.40,877.04
2025-11-18T02:02:27.043681,32.70,877.65
2025-11-18T02:02:28.045425,20.00,877.50
2025-11-18T02:02:29.046583,12.70,877.46
2025-11-18T02:02:30.048682,34.70,877.39
2025-11-18T02:02:31.050019,17.50,877.27
2025-11-18T02:02:32.051100,21.80,877.13
2025-11-18T02:02:33.052767,22.20,876.77
2025-11-18T02:02:34.054300,6.00,876.72
2025-11-18T02:02:35.055824,20.00,876.55
2025-11-18T02:02:36.057327,11.00,876.77
2025-11-18T02:02:37.058502,20.40,877.01
2025-11-18T02:02:38.060674,19.00,877.79
2025-11-18T02:02:39.065883,25.00,877.71
2025-11-18T02:02:40.067729,6.00,877.66
2025-11-18T02:02:41.069420,32.40,877.64
2025-11-18T02:02:42.070511,16.70,877.57
2025-11-18T02:02:43.071854,24.80,877.56
2025-11-18T02:02:44.073702,6.10,877.45
2025-11-18T02:02:45.074954,18.40,877.45
2025-11-18T02:02:46.076043,12.10,877.32
2025-11-18T02:02:47.077542,29.70,880.75
2025-11-18T02:02:48.078648,6.90,880.75
2025-11-18T02:02:49.084389,12.90,880.67
2025-11-18T02:02:50.086128,22.30,880.58
2025-11-18T02:02:51.087823,13.60,865.39
2025-11-18T02:02:52.089535,25.30,866.24
2025-11-18T02:02:53.091199,16.20,866.35
2025-11-18T02:02:54.093247,17.70,866.24
2025-11-18T02:02:55.094998,10.70,866.24
2025-11-18T02:02:56.096758,27.70,871.82
2025-11-18T02:02:57.098472,10.20,871.81
2025-11-18T02:02:58.100213,22.00,871.67
2025-11-18T02:02:59.102858,10.90,871.38
2025-11-18T02:03:00.104565,16.70,871.16
2025-11-18T02:03:01.105248,13.30,871.16
2025-11-18T02:03:02.106447,33.30,870.88
2025-11-18T02:03:03.107572,8.80,870.88
2025-11-18T02:03:04.108947,25.00,870.84
2025-11-18T02:03:05.110828,14.00,869.71
2025-11-18T02:03:06.112511,20.80,879.18
2025-11-18T02:03:07.114243,24.80,879.16
2025-11-18T02:03:08.116109,8.90,879.05
2025-11-18T02:03:09.117827,24.30,879.01
2025-11-18T02:03:10.118397,7.10,878.94
2025-11-18T02:03:11.119952,20.00,878.94
2025-11-18T02:03:12.127186,15.50,878.94
2025-11-18T02:03:13.128128,17.30,878.94
2025-11-18T02:03:14.129741,10.00,878.94
2025-11-18T02:03:15.130832,32.40,878.34
2025-11-18T02:03:16.132663,17.00,878.14
2025-11-18T02:03:17.134376,29.10,878.13
2025-11-18T02:03:18.136005,12.10,878.13
2025-11-18T02:03:19.137654,13.10,878.13
2025-11-18T02:03:20.138903,6.20,878.13
2025-11-18T02:03:21.140452,8.90,878.01
2025-11-18T02:03:22.142173,24.50,878.00
2025-11-18T02:03:23.143014,15.30,877.43
2025-11-18T02:03:24.144167,16.20,879.20
2025-11-18T02:03:25.144795,6.20,879.16
2025-11-18T02:03:26.146209,18.20,879.16
2025-11-18T02:03:27.147533,12.10,879.16
2025-11-18T02:03:28.148663,19.20,879.11
2025-11-18T02:03:29.150240,9.00,879.02
2025-11-18T02:03:30.151826,28.70,864.05
2025-11-18T02:03:31.153328,11.10,867.53
2025-11-18T02:03:32.154359,27.70,866.69
2025-11-18T02:03:33.155653,11.10,867.09
2025-11-18T02:03:34.157145,26.50,867.09
2025-11-18T02:03:35.158535,17.10,876.44
2025-11-18T02:03:36.160016,23.50,876.32
2025-11-18T02:03:37.161489,21.20,876.50
2025-11-18T02:03:38.164008,17.30,876.36
2025-11-18T02:03:39.165645,31.00,876.30
2025-11-18T02:03:40.166495,16.00,876.07
2025-11-18T02:03:41.168143,35.90,867.21
2025-11-18T02:03:42.169645,23.50,876.07
2025-11-18T02:03:43.170932,27.20,879.42
2025-11-18T02:03:44.172587,10.60,879.42
2025-11-18T02:03:45.174102,20.20,879.34
2025-11-18T02:03:46.174675,11.30,879.24
2025-11-18T02:03:47.175829,22.20,879.20
2025-11-18T02:03:48.177424,12.70,879.19
2025-11-18T02:03:49.178713,27.90,878.99
2025-11-18T02:03:50.181089,10.10,878.98
2025-11-18T02:03:51.182774,26.30,878.91
2025-11-18T02:03:52.184653,26.90,878.90
2025-11-18T02:03:53.186194,13.30,878.81
2025-11-18T02:03:54.187217,15.50,878.80
2025-11-18T02:03:55.188270,8.70,878.68
2025-11-18T02:03:56.189983,33.60,878.62
2025-11-18T02:03:57.191110,17.90,878.61
2025-11-18T02:03:58.192981,20.00,878.48
2025-11-18T02:03:59.194549,10.70,878.48
2025-11-18T02:04:00.195975,19.20,878.41
2025-11-18T02:04:01.197621,13.30,878.14
2025-11-18T02:04:02.198646,30.60,878.12
2025-11-18T02:04:03.200196,17.60,878.01
2025-11-18T02:04:04.201123,19.00,878.01
2025-11-18T02:04:05.203255,9.00,878.01
2025-11-18T02:04:06.204685,22.50,877.96
2025-11-18T02:04:07.206330,13.10,877.95
2025-11-18T02:04:08.207944,66.30,879.46
2025-11-18T02:04:09.214678,13.60,879.39
2025-11-18T02:04:10.216323,10.30,878.70
2025-11-18T02:04:11.218102,23.50,878.40
2025-11-18T02:04:12.219808,16.70,878.28
2025-11-18T02:04:13.220757,22.40,880.46
2025-11-18T02:04:14.222387,20.80,874.55
2025-11-18T02:04:15.226394,26.20,874.63
2025-11-18T02:04:16.231049,16.50,882.89
2025-11-18T02:04:17.232297,28.40,882.79
2025-11-18T02:04:18.234495,12.40,882.73
2025-11-18T02:04:19.239505,25.90,882.62
2025-11-18T02:04:20.240519,11.70,882.62
2025-11-18T02:04:21.242369,30.10,882.39
2025-11-18T02:04:22.244148,16.80,887.98
2025-11-18T02:04:23.245516,24.50,887.62
2025-11-18T02:04:24.247165,16.70,887.31
2025-11-18T02:04:25.248918,14.00,887.30
2025-11-18T02:04:26.250573,28.70,887.27
2025-11-18T02:04:27.252340,20.00,887.21
2025-11-18T02:04:28.253868,23.80,887.05
2025-11-18T02:04:29.255185,12.50,887.00
2025-11-18T02:04:30.256858,25.30,889.65
2025-11-18T02:04:31.258550,17.50,889.46
2025-11-18T02:04:32.260991,32.00,889.46
2025-11-18T02:04:33.264602,12.10,889.39
2025-11-18T02:04:34.267095,21.80,889.39
2025-11-18T02:04:35.268582,14.30,889.31
2025-11-18T02:04:36.271422,23.30,889.31
2025-11-18T02:04:37.274915,19.60,890.46
2025-11-18T02:04:38.275672,16.70,890.39
2025-11-18T02:04:39.277243,19.80,890.32
2025-11-18T02:04:40.278466,9.20,890.27
2025-11-18T02:04:41.280011,21.00,890.00
2025-11-18T02:04:42.281893,20.40,889.86
2025-11-18T02:04:43.283788,19.80,889.88
2025-11-18T02:04:44.285666,19.80,889.43
2025-11-18T02:04:45.286525,37.00,877.54
2025-11-18T02:04:46.288179,14.40,877.95
2025-11-18T02:04:47.289729,28.00,877.71
2025-11-18T02:04:48.291497,15.40,876.04
2025-11-18T02:04:49.293124,27.70,875.89
2025-11-18T02:04:50.296956,17.50,881.09
2025-11-18T02:04:51.300367,35.40,887.79
2025-11-18T02:04:52.302150,16.50,887.71
2025-11-18T02:04:53.303642,15.20,887.89
2025-11-18T02:04:54.305312,19.20,887.88
2025-11-18T02:04:55.306611,13.00,887.79
2025-11-18T02:04:56.308272,40.60,887.51
2025-11-18T02:04:57.309842,24.50,887.45
2025-11-18T02:04:58.310443,21.60,887.31
2025-11-18T02:04:59.319134,17.30,887.31
2025-11-18T02:05:00.321036,23.30,887.18
2025-11-18T02:05:01.322622,17.60,887.18
2025-11-18T02:05:02.324286,32.70,886.82
2025-11-18T02:05:03.325949,44.20,903.31
2025-11-18T02:05:04.328083,44.80,884.30
2025-11-18T02:05:05.329631,18.10,883.13
2025-11-18T02:05:06.331466,27.20,882.94
2025-11-18T02:05:07.333024,17.60,880.75
2025-11-18T02:05:08.334478,24.50,881.09
2025-11-18T02:05:09.336059,24.80,881.05
2025-11-18T02:05:10.336940,16.80,881.19
2025-11-18T02:05:11.338427,39.20,881.09
2025-11-18T02:05:12.340074,18.50,880.87
2025-11-18T02:05:13.347667,25.20,880.72
2025-11-18T02:05:14.349300,18.20,880.60
2025-11-18T02:05:15.350349,43.80,880.66
2025-11-18T02:05:16.351844,18.30,880.27
2025-11-18T02:05:17.353408,28.40,880.19
2025-11-18T02:05:18.354531,23.80,880.17
2025-11-18T02:05:19.355879,23.30,880.04
2025-11-18T02:05:20.357454,16.50,880.04
2025-11-18T02:05:21.358991,37.70,879.91
2025-11-18T02:05:22.360506,13.30,877.47
2025-11-18T02:05:23.362341,13.50,892.31
2025-11-18T02:05:24.363875,22.00,892.09
2025-11-18T02:05:25.365383,23.10,892.06
2025-11-18T02:05:26.366577,24.20,891.93
2025-11-18T02:05:27.368257,18.00,891.93
2025-11-18T02:05:28.369986,31.00,891.87
2025-11-18T02:05:29.372906,34.00,891.58
2025-11-18T02:05:30.374554,25.70,891.57
2025-11-18T02:05:31.376161,21.90,891.51
2025-11-18T02:05:32.377906,22.20,891.41
2025-11-18T02:05:33.379502,17.00,891.41
2025-11-18T02:05:34.381196,39.40,891.27
2025-11-18T02:05:35.382418,22.20,891.23
2025-11-18T02:05:36.383263,15.70,891.23
2025-11-18T02:05:37.385190,24.80,891.12
2025-11-18T02:05:38.386460,36.10,890.62
2025-11-18T02:05:39.388385,24.80,890.60
2025-11-18T02:05:40.390522,20.60,890.50
2025-11-18T02:05:41.391399,32.70,889.47
2025-11-18T02:05:42.392145,12.00,889.39
2025-11-18T02:05:43.392883,36.70,889.37
2025-11-18T02:05:44.394505,9.90,889.34
2025-11-18T02:05:45.396182,60.40,889.18
2025-11-18T02:05:46.397810,15.00,889.06
2025-11-18T02:05:47.398449,30.90,888.85
2025-11-18T02:05:48.399911,39.30,888.70
2025-11-18T02:05:49.400748,24.80,888.70
2025-11-18T02:05:50.402353,18.80,888.64
2025-11-18T02:05:51.403913,23.10,888.61
2025-11-18T02:05:52.405472,37.90,888.47
2025-11-18T02:05:53.406425,9.90,888.29
2025-11-18T02:05:54.407719,17.60,888.29
2025-11-18T02:05:55.409019,27.50,860.79
2025-11-18T02:05:56.410490,30.60,882.14
2025-11-18T02:05:57.411442,19.00,882.14
2025-11-18T02:05:58.412776,31.30,881.69
2025-11-18T02:05:59.414375,12.50,881.64
2025-11-18T02:06:00.416067,26.70,881.76
2025-11-18T02:06:01.417717,14.30,881.75
2025-11-18T02:06:02.418491,43.40,881.57
2025-11-18T02:06:03.419973,24.30,881.52
2025-11-18T02:06:04.421519,24.50,881.45
2025-11-18T02:06:05.423569,36.90,881.37
2025-11-18T02:06:06.424854,19.50,881.35
2025-11-18T02:06:07.426458,28.00,881.25
2025-11-18T02:06:08.427345,25.00,881.23
2025-11-18T02:06:09.429811,27.80,881.23
2025-11-18T02:06:10.430437,20.80,881.23
2025-11-18T02:06:11.432003,33.30,881.18
2025-11-18T02:06:12.433754,26.70,881.10
2025-11-18T02:06:13.434721,34.00,881.05
2025-11-18T02:06:14.436324,15.90,881.04
2025-11-18T02:06:15.438142,37.50,881.01
2025-11-18T02:06:16.440346,16.40,880.90
2025-11-18T02:06:17.442219,21.60,880.08
2025-11-18T02:06:18.444874,26.70,879.96
2025-11-18T02:06:19.446458,22.00,879.91
2025-11-18T02:06:20.448154,20.60,879.79
2025-11-18T02:06:21.450019,18.90,879.79
2025-11-18T02:06:22.451606,34.00,879.76
2025-11-18T02:06:23.455458,19.30,879.75
2025-11-18T02:06:24.457322,15.00,879.71
2025-11-18T02:06:25.458462,28.40,879.73
2025-11-18T02:06:26.460065,11.40,879.75
2025-11-18T02:06:27.461581,17.80,877.83
2025-11-18T02:06:28.463097,24.30,878.20
2025-11-18T02:06:29.467235,14.00,878.18
2025-11-18T02:06:30.469079,20.90,878.09
2025-11-18T02:06:31.470434,39.60,875.28
2025-11-18T02:06:32.472110,23.80,875.21
2025-11-18T02:06:33.473776,12.50,875.19
2025-11-18T02:06:34.475120,17.10,875.19
2025-11-18T02:06:35.477187,25.20,875.19
2025-11-18T02:06:36.478459,9.00,875.20
2025-11-18T02:06:37.479065,17.30,875.20
2025-11-18T02:06:38.480382,17.10,875.14
2025-11-18T02:06:39.481624,16.70,875.14
2025-11-18T02:06:40.482560,9.60,875.09
2025-11-18T02:06:41.484174,22.40,874.90
2025-11-18T02:06:42.485893,21.20,875.34
2025-11-18T02:06:43.486546,21.80,876.49
2025-11-18T02:06:44.490468,13.20,876.09
2025-11-18T02:06:45.492341,17.60,875.90
2025-11-18T02:06:46.494393,8.00,875.90
2025-11-18T02:06:47.496025,20.70,875.90
2025-11-18T02:06:48.497535,23.30,875.92
2025-11-18T02:06:49.498628,12.40,875.86
2025-11-18T02:06:50.500166,15.50,875.84
2025-11-18T02:06:51.501686,16.80,877.32
2025-11-18T02:06:52.503277,32.40,877.27
2025-11-18T02:06:53.504937,14.20,877.27
2025-11-18T02:06:54.506509,6.00,877.27
2025-11-18T02:06:55.512012,17.60,877.21
2025-11-18T02:06:56.512902,11.40,877.21
2025-11-18T02:06:57.516047,18.10,877.19
2025-11-18T02:06:58.517516,24.80,877.19
2025-11-18T02:06:59.518524,13.20,877.08
2025-11-18T02:07:00.520066,15.20,877.03
2025-11-18T02:07:01.521574,21.10,879.86
2025-11-18T02:07:02.522434,26.70,880.71
2025-11-18T02:07:03.524507,14.40,880.66
2025-11-18T02:07:04.526553,14.40,880.47
2025-11-18T02:07:05.527468,22.50,880.48
2025-11-18T02:07:06.529073,15.10,880.48
2025-11-18T02:07:07.530636,11.70,880.48
2025-11-18T02:07:08.532251,22.50,880.38
2025-11-18T02:07:09.533930,10.00,880.32
2025-11-18T02:07:10.534667,12.30,880.32
2025-11-18T02:07:11.536559,24.00,880.27
2025-11-18T02:07:12.538442,11.10,880.20
2025-11-18T02:07:13.539441,15.90,880.19
2025-11-18T02:07:14.540371,9.10,880.19
2025-11-18T02:07:15.541772,25.00,880.18
2025-11-18T02:07:16.542403,8.00,880.18
2025-11-18T02:07:17.543997,21.90,880.11
2025-11-18T02:07:18.545241,18.80,880.09
2025-11-18T02:07:19.546777,9.70,880.03
2025-11-18T02:07:20.548586,14.30,880.03
2025-11-18T02:07:21.550168,19.80,880.04
2025-11-18T02:07:22.551762,12.90,880.01
2025-11-18T02:07:23.553413,17.20,879.70
2025-11-18T02:07:24.554467,19.80,865.60
2025-11-18T02:07:25.556322,9.10,865.60
2025-11-18T02:07:26.558484,11.00,865.57
2025-11-18T02:07:27.560073,13.70,865.55
2025-11-18T02:07:28.561766,17.50,865.55
2025-11-18T02:07:29.562510,28.20,865.54
2025-11-18T02:07:30.564055,10.90,865.54
2025-11-18T02:07:31.565632,25.70,877.57
2025-11-18T02:07:32.567100,11.70,877.57
2025-11-18T02:07:33.568626,11.00,877.55
2025-11-18T02:07:34.570480,30.50,878.83
2025-11-18T02:07:35.572261,15.10,878.83
2025-11-18T02:07:36.574027,10.60,878.83
2025-11-18T02:07:37.575620,22.80,879.26
2025-11-18T02:07:38.577265,18.30,879.29
2025-11-18T02:07:39.578529,14.30,879.29
2025-11-18T02:07:40.580281,9.60,879.23
2025-11-18T02:07:41.581433,18.40,879.23
2025-11-18T02:07:42.582654,16.80,879.22
2025-11-18T02:07:43.584175,13.30,879.22
2025-11-18T02:07:44.585815,22.30,879.17
2025-11-18T02:07:45.587493,16.80,879.09
2025-11-18T02:07:46.589063,11.50,879.03
2025-11-18T02:07:47.590516,28.40,878.53
2025-11-18T02:07:48.592254,13.20,878.50
2025-11-18T02:07:49.594387,10.60,878.44
2025-11-18T02:07:50.595399,22.90,878.44
2025-11-18T02:07:51.597079,13.50,878.43
2025-11-18T02:07:52.598498,17.30,878.35
2025-11-18T02:07:53.600023,8.20,878.22
2025-11-18T02:07:54.601621,35.00,878.20
2025-11-18T02:07:55.603216,19.80,878.13
2025-11-18T02:07:56.609420,12.70,878.13
2025-11-18T02:07:57.610878,25.50,878.27
2025-11-18T02:07:58.612763,13.00,878.28
2025-11-18T02:07:59.613375,9.80,878.27
2025-11-18T02:08:00.614502,21.40,877.94
2025-11-18T02:08:01.615500,11.50,876.35
2025-11-18T02:08:02.617693,16.30,877.25
2025-11-18T02:08:03.619276,23.30,877.51
2025-11-18T02:08:04.620888,10.70,877.51
2025-11-18T02:08:05.622501,13.30,877.39
2025-11-18T02:08:06.624533,15.00,864.45
2025-11-18T02:08:07.626212,23.70,876.41
2025-11-18T02:08:08.633563,10.90,876.33
2025-11-18T02:08:09.635099,9.20,876.33
2025-11-18T02:08:10.636712,33.70,876.61
2025-11-18T02:08:11.638459,8.80,865.98
2025-11-18T02:08:12.640264,12.90,866.43
2025-11-18T02:08:13.641945,22.50,866.92
2025-11-18T02:08:14.643658,15.50,866.90
2025-11-18T02:08:15.645381,18.50,866.91
2025-11-18T02:08:16.646479,23.30,867.09
2025-11-18T02:08:17.648139,19.40,877.99
2025-11-18T02:08:18.649783,14.20,877.99
2025-11-18T02:08:19.650531,9.90,877.99
2025-11-18T02:08:20.651933,20.80,877.98
2025-11-18T02:08:21.653489,26.20,877.89
2025-11-18T02:08:22.654457,22.80,868.42
2025-11-18T02:08:23.656021,18.00,869.02
2025-11-18T02:08:24.657763,16.30,868.92
2025-11-18T02:08:25.659454,10.70,868.92
2025-11-18T02:08:26.661270,32.40,869.01
2025-11-18T02:08:27.662502,18.00,869.01
2025-11-18T02:08:28.663986,15.80,868.89
2025-11-18T02:08:29.664872,35.00,878.49
2025-11-18T02:08:30.666540,6.20,878.47
2025-11-18T02:08:31.668147,11.00,878.45
2025-11-18T02:08:32.669737,13.60,878.40
2025-11-18T02:08:33.670992,14.00,878.40
2025-11-18T02:08:34.672609,14.40,878.37
2025-11-18T02:08:35.685025,8.90,878.37
2025-11-18T02:08:36.686437,15.50,878.34
2025-11-18T02:08:37.687985,11.50,878.26
2025-11-18T02:08:38.689181,9.90,878.23
2025-11-18T02:08:39.690703,15.70,862.78
2025-11-18T02:08:40.692392,10.70,862.76
2025-11-18T02:08:41.693233,12.70,863.04
2025-11-18T02:08:42.694423,12.60,863.28
2025-11-18T02:08:43.695908,10.70,863.28
2025-11-18T02:08:44.697584,7.10,863.28
2025-11-18T02:08:45.698595,12.50,863.28
2025-11-18T02:08:46.700348,17.50,863.28
2025-11-18T02:08:47.701841,10.10,863.28
2025-11-18T02:08:48.703269,18.60,875.46
2025-11-18T02:08:49.705413,13.60,875.45
2025-11-18T02:08:50.706684,15.00,875.45
2025-11-18T02:08:51.708350,15.50,875.45
2025-11-18T02:08:52.710115,15.00,875.45
2025-11-18T02:08:53.712148,16.00,875.45
2025-11-18T02:08:54.714557,16.80,875.45
2025-11-18T02:08:55.716054,9.60,875.45
2025-11-18T02:08:56.717620,18.60,875.70
2025-11-18T02:08:57.718438,15.00,875.70
2025-11-18T02:08:58.719906,14.40,875.66
2025-11-18T02:08:59.721394,17.00,875.84
2025-11-18T02:09:00.722608,28.40,863.97
2025-11-18T02:09:01.728758,16.70,863.98
2025-11-18T02:09:02.733047,22.70,863.72
2025-11-18T02:09:03.736561,19.60,863.62
2025-11-18T02:09:04.738407,12.50,863.62
2025-11-18T02:09:05.740354,19.60,854.93
2025-11-18T02:09:06.744755,21.70,858.38
2025-11-18T02:09:07.746565,15.00,858.54
2025-11-18T02:09:08.748097,11.70,858.46
2025-11-18T02:09:09.749708,3.10,858.68
2025-11-18T02:09:10.750958,21.20,858.65
2025-11-18T02:09:11.752414,14.70,858.65
2025-11-18T02:09:12.753917,11.80,875.77
2025-11-18T02:09:13.758115,27.40,875.68
2025-11-18T02:09:14.759698,8.90,875.68
2025-11-18T02:09:15.761292,10.60,875.65
2025-11-18T02:09:16.762985,26.90,875.64
2025-11-18T02:09:17.764553,16.00,875.64
2025-11-18T02:09:18.766212,9.80,875.60
2025-11-18T02:09:19.768003,19.80,875.54
2025-11-18T02:09:20.768962,13.00,875.22
2025-11-18T02:09:21.770969,13.60,875.20
2025-11-18T02:09:22.772482,18.60,875.20
2025-11-18T02:09:23.774060,11.40,875.17
2025-11-18T02:09:24.776343,21.50,875.04
2025-11-18T02:09:25.778077,14.20,874.98
2025-11-18T02:09:26.779134,26.20,874.98
2025-11-18T02:09:27.780828,14.00,874.92
2025-11-18T02:09:28.782468,27.60,874.81
2025-11-18T02:09:29.785494,35.80,874.78
2025-11-18T02:09:30.786566,13.20,874.66
2025-11-18T02:09:31.788176,11.00,874.59
2025-11-18T02:09:32.791699,22.00,875.00
2025-11-18T02:09:33.793021,40.60,874.87
2025-11-18T02:09:34.795464,20.80,878.77
2025-11-18T02:09:35.797034,27.50,864.31
2025-11-18T02:09:36.798613,12.60,864.71
2025-11-18T02:09:37.800847,12.50,864.70
2025-11-18T02:09:38.802396,19.60,864.53
2025-11-18T02:09:39.804025,9.10,864.40
2025-11-18T02:09:40.805808,20.60,876.95
2025-11-18T02:09:41.807023,27.70,876.84
2025-11-18T02:09:42.808087,13.70,876.84
2025-11-18T02:09:43.809683,20.00,876.84
2025-11-18T02:09:44.810888,19.80,860.95
2025-11-18T02:09:45.812242,24.00,866.06
2025-11-18T02:09:46.814101,17.30,865.99
2025-11-18T02:09:47.815648,10.70,865.99
2025-11-18T02:09:48.817231,30.80,866.14
2025-11-18T02:09:49.819102,15.40,866.07
2025-11-18T02:09:50.820580,14.20,866.05
2025-11-18T02:09:51.821366,34.30,876.84
2025-11-18T02:09:52.822439,34.30,876.27
2025-11-18T02:09:53.824044,17.10,875.47
2025-11-18T02:09:54.825633,30.70,875.47
2025-11-18T02:09:55.827113,13.90,875.46
2025-11-18T02:09:56.832664,17.80,875.45
2025-11-18T02:09:57.834463,20.00,875.45
2025-11-18T02:09:58.836144,17.80,875.45
2025-11-18T02:09:59.837900,17.10,875.45
2025-11-18T02:10:00.845388,18.50,859.40
2025-11-18T02:10:01.846518,28.30,861.04
2025-11-18T02:10:02.848178,16.00,862.49
2025-11-18T02:10:03.850208,11.30,863.96
2025-11-18T02:10:04.851873,27.20,864.88
2025-11-18T02:10:05.853523,17.10,864.88
2025-11-18T02:10:06.855262,18.10,866.51
2025-11-18T02:10:07.856673,24.00,866.95
2025-11-18T02:10:08.858222,10.40,866.95
2025-11-18T02:10:09.859938,18.40,875.47
2025-11-18T02:10:10.862620,21.70,876.07
2025-11-18T02:10:11.864233,18.30,876.27
2025-11-18T02:10:12.866150,20.40,876.86
2025-11-18T02:10:13.867264,10.70,876.86
2025-11-18T02:10:14.868785,24.80,877.09
2025-11-18T02:10:15.870340,16.50,877.10
