timestamp,architecture,session_id,step,method,path,status_code,response_time_ms
2025-11-16T10:32:33.546487,monolith,21,question_10,GET,/accounts/test/10/,200,16.58
2025-11-16T10:32:33.567025,monolith,21,submit_test,POST,/accounts/test/10/,404,20.44
2025-11-16T10:32:33.594827,monolith,21,logout,GET,/accounts/logout/,200,27.73
2025-11-16T10:32:33.606299,monolith,22,open_login,GET,/accounts/login/,200,10.79
2025-11-16T10:32:34.198794,monolith,22,login,POST,/accounts/login/,200,592.41
2025-11-16T10:32:34.298783,monolith,22,open_dashboard,GET,/accounts/profile/,200,99.88
2025-11-16T10:32:34.316657,monolith,22,start_test,GET,/accounts/test/1/,200,17.81
2025-11-16T10:32:34.336263,monolith,22,question_2,GET,/accounts/test/2/,200,19.51
2025-11-16T10:32:34.357357,monolith,22,question_3,GET,/accounts/test/3/,200,20.99
2025-11-16T10:32:34.376122,monolith,22,question_4,GET,/accounts/test/4/,200,18.69
2025-11-16T10:32:34.395265,monolith,22,question_5,GET,/accounts/test/5/,200,19.06
2025-11-16T10:32:34.415663,monolith,22,question_6,GET,/accounts/test/6/,200,20.31
2025-11-16T10:32:34.436876,monolith,22,question_7,GET,/accounts/test/7/,200,21.08
2025-11-16T10:32:34.456515,monolith,22,question_8,GET,/accounts/test/8/,200,19.55
2025-11-16T10:32:34.475195,monolith,22,question_9,GET,/accounts/test/9/,200,18.61
2025-11-16T10:32:34.491935,monolith,22,question_10,GET,/accounts/test/10/,200,16.66
2025-11-16T10:32:34.513116,monolith,22,submit_test,POST,/accounts/test/10/,404,21.09
2025-11-16T10:32:34.543458,monolith,22,logout,GET,/accounts/logout/,200,30.27
2025-11-16T10:32:34.553979,monolith,23,open_login,GET,/accounts/login/,200,9.7
2025-11-16T10:32:35.142798,monolith,23,login,POST,/accounts/login/,200,588.67
2025-11-16T10:32:35.376042,monolith,23,open_dashboard,GET,/accounts/profile/,200,233.15
2025-11-16T10:32:35.408593,monolith,23,start_test,GET,/accounts/test/1/,200,32.48
2025-11-16T10:32:35.441259,monolith,23,question_2,GET,/accounts/test/2/,200,32.59
2025-11-16T10:32:35.471781,monolith,23,question_3,GET,/accounts/test/3/,200,30.45
2025-11-16T10:32:35.503056,monolith,23,question_4,GET,/accounts/test/4/,200,31.19
2025-11-16T10:32:35.533465,monolith,23,question_5,GET,/accounts/test/5/,200,30.32
2025-11-16T10:32:35.565379,monolith,23,question_6,GET,/accounts/test/6/,200,31.84
2025-11-16T10:32:35.595722,monolith,23,question_7,GET,/accounts/test/7/,200,30.26
2025-11-16T10:32:35.626922,monolith,23,question_8,GET,/accounts/test/8/,200,31.12
2025-11-16T10:32:35.657782,monolith,23,question_9,GET,/accounts/test/9/,200,30.78
2025-11-16T10:32:35.676786,monolith,23,question_10,GET,/accounts/test/10/,200,18.92
2025-11-16T10:32:35.699203,monolith,23,submit_test,POST,/accounts/test/10/,404,22.25
2025-11-16T10:32:35.725409,monolith,23,logout,GET,/accounts/logout/,200,26.14
2025-11-16T10:32:35.735421,monolith,24,open_login,GET,/accounts/login/,200,9.29
2025-11-16T10:32:36.312523,monolith,24,login,POST,/accounts/login/,200,577.02
2025-11-16T10:32:36.416550,monolith,24,open_dashboard,GET,/accounts/profile/,200,103.94
2025-11-16T10:32:36.435378,monolith,24,start_test,GET,/accounts/test/1/,200,18.77
2025-11-16T10:32:36.454647,monolith,24,question_2,GET,/accounts/test/2/,200,19.19
2025-11-16T10:32:36.472410,monolith,24,question_3,GET,/accounts/test/3/,200,17.53
2025-11-16T10:32:36.489634,monolith,24,question_4,GET,/accounts/test/4/,200,17.15
2025-11-16T10:32:36.510939,monolith,24,question_5,GET,/accounts/test/5/,200,21.23
2025-11-16T10:32:36.528113,monolith,24,question_6,GET,/accounts/test/6/,200,17.1
2025-11-16T10:32:36.544905,monolith,24,question_7,GET,/accounts/test/7/,200,16.71
2025-11-16T10:32:36.562735,monolith,24,question_8,GET,/accounts/test/8/,200,17.77
2025-11-16T10:32:36.578742,monolith,24,question_9,GET,/accounts/test/9/,200,15.89
2025-11-16T10:32:36.598897,monolith,24,question_10,GET,/accounts/test/10/,200,20.07
2025-11-16T10:32:36.620460,monolith,24,submit_test,POST,/accounts/test/10/,404,21.45
2025-11-16T10:32:36.650394,monolith,24,logout,GET,/accounts/logout/,200,29.87
2025-11-16T10:32:36.660572,monolith,25,open_login,GET,/accounts/login/,200,9.44
2025-11-16T10:32:37.221446,monolith,25,login,POST,/accounts/login/,200,560.8
2025-11-16T10:32:37.349424,monolith,25,open_dashboard,GET,/accounts/profile/,200,127.77
2025-11-16T10:32:37.369640,monolith,25,start_test,GET,/accounts/test/1/,200,20.14
2025-11-16T10:32:37.390770,monolith,25,question_2,GET,/accounts/test/2/,200,21.01
2025-11-16T10:32:37.411855,monolith,25,question_3,GET,/accounts/test/3/,200,20.99
2025-11-16T10:32:37.433216,monolith,25,question_4,GET,/accounts/test/4/,200,21.28
2025-11-16T10:32:37.454802,monolith,25,question_5,GET,/accounts/test/5/,200,21.5
2025-11-16T10:32:37.475261,monolith,25,question_6,GET,/accounts/test/6/,200,20.37
2025-11-16T10:32:37.494399,monolith,25,question_7,GET,/accounts/test/7/,200,19.06
2025-11-16T10:32:37.512338,monolith,25,question_8,GET,/accounts/test/8/,200,17.86
2025-11-16T10:32:37.532298,monolith,25,question_9,GET,/accounts/test/9/,200,19.87
2025-11-16T10:32:37.553492,monolith,25,question_10,GET,/accounts/test/10/,200,21.11
2025-11-16T10:32:37.576516,monolith,25,submit_test,POST,/accounts/test/10/,404,22.9
2025-11-16T10:32:37.608093,monolith,25,logout,GET,/accounts/logout/,200,31.5
2025-11-16T10:32:37.619783,monolith,26,open_login,GET,/accounts/login/,200,10.62
2025-11-16T10:32:38.356951,monolith,26,login,POST,/accounts/login/,200,737.06
2025-11-16T10:32:38.448155,monolith,26,open_dashboard,GET,/accounts/profile/,200,91.1
2025-11-16T10:32:38.463444,monolith,26,start_test,GET,/accounts/test/1/,200,15.23
2025-11-16T10:32:38.478871,monolith,26,question_2,GET,/accounts/test/2/,200,15.35
2025-11-16T10:32:38.495587,monolith,26,question_3,GET,/accounts/test/3/,200,16.65
2025-11-16T10:32:38.512069,monolith,26,question_4,GET,/accounts/test/4/,200,16.41
2025-11-16T10:32:38.529062,monolith,26,question_5,GET,/accounts/test/5/,200,16.92
2025-11-16T10:32:38.543478,monolith,26,question_6,GET,/accounts/test/6/,200,14.28
2025-11-16T10:32:38.559362,monolith,26,question_7,GET,/accounts/test/7/,200,15.82
2025-11-16T10:32:38.574820,monolith,26,question_8,GET,/accounts/test/8/,200,15.39
2025-11-16T10:32:38.590639,monolith,26,question_9,GET,/accounts/test/9/,200,15.74
2025-11-16T10:32:38.606637,monolith,26,question_10,GET,/accounts/test/10/,200,15.93
2025-11-16T10:32:38.627856,monolith,26,submit_test,POST,/accounts/test/10/,404,21.11
2025-11-16T10:32:38.653038,monolith,26,logout,GET,/accounts/logout/,200,25.11
2025-11-16T10:32:38.663378,monolith,27,open_login,GET,/accounts/login/,200,9.69
2025-11-16T10:32:39.274910,monolith,27,login,POST,/accounts/login/,200,611.28
2025-11-16T10:32:39.405705,monolith,27,open_dashboard,GET,/accounts/profile/,200,130.7
2025-11-16T10:32:39.424664,monolith,27,start_test,GET,/accounts/test/1/,200,18.86
2025-11-16T10:32:39.445375,monolith,27,question_2,GET,/accounts/test/2/,200,20.12
2025-11-16T10:32:39.464352,monolith,27,question_3,GET,/accounts/test/3/,200,18.84
2025-11-16T10:32:39.482497,monolith,27,question_4,GET,/accounts/test/4/,200,18.07
2025-11-16T10:32:39.502776,monolith,27,question_5,GET,/accounts/test/5/,200,20.2
2025-11-16T10:32:39.524832,monolith,27,question_6,GET,/accounts/test/6/,200,21.97
2025-11-16T10:32:39.547103,monolith,27,question_7,GET,/accounts/test/7/,200,22.19
2025-11-16T10:32:39.572530,monolith,27,question_8,GET,/accounts/test/8/,200,25.34
2025-11-16T10:32:39.594297,monolith,27,question_9,GET,/accounts/test/9/,200,21.64
2025-11-16T10:32:39.620456,monolith,27,question_10,GET,/accounts/test/10/,200,26.08
2025-11-16T10:32:39.646977,monolith,27,submit_test,POST,/accounts/test/10/,404,26.43
2025-11-16T10:32:39.679627,monolith,27,logout,GET,/accounts/logout/,200,32.57
2025-11-16T10:32:39.692961,monolith,28,open_login,GET,/accounts/login/,200,12.48
2025-11-16T10:32:40.287246,monolith,28,login,POST,/accounts/login/,200,594.2
2025-11-16T10:32:40.368753,monolith,28,open_dashboard,GET,/accounts/profile/,200,81.42
2025-11-16T10:32:40.383482,monolith,28,start_test,GET,/accounts/test/1/,200,14.62
2025-11-16T10:32:40.398241,monolith,28,question_2,GET,/accounts/test/2/,200,14.69
2025-11-16T10:32:40.415671,monolith,28,question_3,GET,/accounts/test/3/,200,17.35
2025-11-16T10:32:40.431676,monolith,28,question_4,GET,/accounts/test/4/,200,15.91
2025-11-16T10:32:40.448988,monolith,28,question_5,GET,/accounts/test/5/,200,17.22
2025-11-16T10:32:40.464154,monolith,28,question_6,GET,/accounts/test/6/,200,15.09
2025-11-16T10:32:40.480181,monolith,28,question_7,GET,/accounts/test/7/,200,15.95
2025-11-16T10:32:40.496857,monolith,28,question_8,GET,/accounts/test/8/,200,16.6
2025-11-16T10:32:40.511888,monolith,28,question_9,GET,/accounts/test/9/,200,14.96
2025-11-16T10:32:40.528427,monolith,28,question_10,GET,/accounts/test/10/,200,16.47
2025-11-16T10:32:40.550387,monolith,28,submit_test,POST,/accounts/test/10/,404,21.86
2025-11-16T10:32:40.585401,monolith,28,logout,GET,/accounts/logout/,200,34.94
2025-11-16T10:32:40.600280,monolith,29,open_login,GET,/accounts/login/,200,14.38
2025-11-16T10:32:41.342154,monolith,29,login,POST,/accounts/login/,200,741.8
2025-11-16T10:32:41.452094,monolith,29,open_dashboard,GET,/accounts/profile/,200,109.85
2025-11-16T10:32:41.470896,monolith,29,start_test,GET,/accounts/test/1/,200,18.72
2025-11-16T10:32:41.489145,monolith,29,question_2,GET,/accounts/test/2/,200,18.16
2025-11-16T10:32:41.508344,monolith,29,question_3,GET,/accounts/test/3/,200,19.12
2025-11-16T10:32:41.528800,monolith,29,question_4,GET,/accounts/test/4/,200,20.36
2025-11-16T10:32:41.553302,monolith,29,question_5,GET,/accounts/test/5/,200,24.4
2025-11-16T10:32:41.571090,monolith,29,question_6,GET,/accounts/test/6/,200,17.7
2025-11-16T10:32:41.588228,monolith,29,question_7,GET,/accounts/test/7/,200,17.06
2025-11-16T10:32:41.609030,monolith,29,question_8,GET,/accounts/test/8/,200,20.72
2025-11-16T10:32:41.629581,monolith,29,question_9,GET,/accounts/test/9/,200,20.48
2025-11-16T10:32:41.650776,monolith,29,question_10,GET,/accounts/test/10/,200,21.11
2025-11-16T10:32:41.680503,monolith,29,submit_test,POST,/accounts/test/10/,404,29.27
2025-11-16T10:32:41.715077,monolith,29,logout,GET,/accounts/logout/,200,34.5
2025-11-16T10:32:41.729107,monolith,30,open_login,GET,/accounts/login/,200,13.18
2025-11-16T10:32:42.332996,monolith,30,login,POST,/accounts/login/,200,603.78
2025-11-16T10:32:42.444153,monolith,30,open_dashboard,GET,/accounts/profile/,200,111.07
2025-11-16T10:32:42.461244,monolith,30,start_test,GET,/accounts/test/1/,200,17.03
2025-11-16T10:32:42.478024,monolith,30,question_2,GET,/accounts/test/2/,200,16.7
2025-11-16T10:32:42.495968,monolith,30,question_3,GET,/accounts/test/3/,200,17.8
2025-11-16T10:32:42.512059,monolith,30,question_4,GET,/accounts/test/4/,200,16.02
2025-11-16T10:32:42.529684,monolith,30,question_5,GET,/accounts/test/5/,200,17.55
2025-11-16T10:32:42.547172,monolith,30,question_6,GET,/accounts/test/6/,200,17.4
2025-11-16T10:32:42.562967,monolith,30,question_7,GET,/accounts/test/7/,200,15.72
2025-11-16T10:32:42.580371,monolith,30,question_8,GET,/accounts/test/8/,200,17.33
2025-11-16T10:32:42.597353,monolith,30,question_9,GET,/accounts/test/9/,200,16.9
2025-11-16T10:32:42.614583,monolith,30,question_10,GET,/accounts/test/10/,200,17.15
2025-11-16T10:32:42.636553,monolith,30,submit_test,POST,/accounts/test/10/,404,21.88
2025-11-16T10:32:42.662408,monolith,30,logout,GET,/accounts/logout/,200,25.79
