timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T11:42:42.121847,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:43.179323,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:44.236135,go_postgresql,5.4,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:45.296313,go_postgresql,9.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:46.351570,go_postgresql,5.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:47.406951,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:48.462357,go_postgresql,6.0,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:49.517539,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:50.572524,go_postgresql,9.8,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:51.633547,go_postgresql,5.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:52.688293,go_postgresql,5.4,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:53.742890,go_postgresql,5.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:54.797311,go_postgresql,5.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:55.852513,go_postgresql,6.2,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:56.909762,go_postgresql,6.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:57.966322,go_postgresql,5.8,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:42:59.022933,go_postgresql,5.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:00.079636,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:01.136294,go_postgresql,5.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:02.193132,go_postgresql,9.4,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:03.249746,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:04.306291,go_postgresql,6.6,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:05.362853,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:06.419528,go_postgresql,5.7,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:07.476073,go_postgresql,9.1,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:08.532369,go_postgresql,6.2,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:09.588821,go_postgresql,5.4,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:10.645040,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:11.701445,go_postgresql,5.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:12.758169,go_postgresql,8.6,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:13.815053,go_postgresql,5.4,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:14.873532,go_postgresql,6.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:15.929276,go_postgresql,16.2,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:16.980314,go_postgresql,9.3,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:18.036268,go_postgresql,8.4,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352
2025-12-04T11:43:19.097150,go_postgresql,11.3,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:20.153894,go_postgresql,8.7,44.6,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:21.209347,go_postgresql,9.5,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:22.265411,go_postgresql,8.9,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:23.321319,go_postgresql,11.0,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:24.378308,go_postgresql,13.8,44.7,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:25.435311,go_postgresql,11.4,44.8,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:26.491316,go_postgresql,11.6,44.8,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:27.547627,go_postgresql,12.5,44.8,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:28.603342,go_postgresql,13.1,44.8,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:29.659403,go_postgresql,14.4,44.8,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:30.715363,go_postgresql,14.0,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:31.771332,go_postgresql,13.9,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:32.827321,go_postgresql,15.0,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:33.883350,go_postgresql,15.4,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:34.941292,go_postgresql,18.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:35.997334,go_postgresql,15.5,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:37.054071,go_postgresql,15.9,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:38.109950,go_postgresql,16.1,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:39.165643,go_postgresql,16.8,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:40.220312,go_postgresql,16.9,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:41.277263,go_postgresql,18.0,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:42.334413,go_postgresql,16.5,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:43.390357,go_postgresql,11.8,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:44.445898,go_postgresql,17.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:45.501539,go_postgresql,15.4,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:46.557988,go_postgresql,14.6,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:47.612281,go_postgresql,5.8,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:48.668728,go_postgresql,5.6,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:49.726350,go_postgresql,5.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:50.783139,go_postgresql,5.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:51.838578,go_postgresql,9.8,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:52.898986,go_postgresql,5.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:53.953760,go_postgresql,5.5,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:55.008695,go_postgresql,5.8,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:56.063390,go_postgresql,5.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:57.120302,go_postgresql,8.8,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:58.177956,go_postgresql,5.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:43:59.235162,go_postgresql,5.8,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:00.292353,go_postgresql,5.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:01.349332,go_postgresql,5.5,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:02.404311,go_postgresql,6.9,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:03.462581,go_postgresql,6.7,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:04.520297,go_postgresql,6.1,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:05.577922,go_postgresql,5.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:06.635342,go_postgresql,5.6,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:07.692726,go_postgresql,5.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:08.749797,go_postgresql,7.6,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:09.805258,go_postgresql,13.9,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:10.860440,go_postgresql,10.4,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:11.916204,go_postgresql,5.7,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:12.971991,go_postgresql,7.1,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:14.027968,go_postgresql,7.9,44.9,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:15.083491,go_postgresql,14.3,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:16.139663,go_postgresql,9.1,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:17.195296,go_postgresql,6.8,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:18.252138,go_postgresql,6.4,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:19.307673,go_postgresql,9.4,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:20.362284,go_postgresql,17.5,45.1,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:21.413306,go_postgresql,10.9,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856
2025-12-04T11:44:22.476411,go_postgresql,16.9,45.0,0.0,4665344,0.0,1744896,0.0,8003584,0.0,13717504,0.0,30879744,0.0,10752000,0.0,8916992,0.0,11927552,0.0,10637312,0.0,8261632,0.0,9572352,0.0,17629184,0.0,17616896,0.0,17502208,0.0,17657856,0.0,17657856,0.0,15388672
