timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T11:50:31.570109,go_postgres,1.2,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:32.626309,go_postgres,1.5,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:33.682124,go_postgres,8.9,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:34.739054,go_postgres,14.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:35.787642,go_postgres,13.0,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:36.839071,go_postgres,1.0,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:37.892417,go_postgres,1.5,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:38.945280,go_postgres,7.4,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:39.993750,go_postgres,13.4,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:41.040384,go_postgres,12.6,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:42.095744,go_postgres,1.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:43.151157,go_postgres,1.2,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:44.206113,go_postgres,1.1,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:45.260301,go_postgres,3.7,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:46.315126,go_postgres,1.9,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:47.369706,go_postgres,1.1,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:48.424057,go_postgres,1.0,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:49.478316,go_postgres,1.3,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:50.532842,go_postgres,5.2,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:51.587292,go_postgres,1.1,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:52.641697,go_postgres,15.6,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:53.696317,go_postgres,16.0,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:54.747736,go_postgres,4.6,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:55.800404,go_postgres,2.0,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:56.853303,go_postgres,1.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:57.905980,go_postgres,1.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:50:58.960165,go_postgres,1.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:00.014996,go_postgres,5.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:01.068930,go_postgres,1.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:02.123882,go_postgres,1.2,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:03.179038,go_postgres,1.2,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:04.233338,go_postgres,4.6,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:05.287421,go_postgres,1.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:06.342381,go_postgres,1.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:07.397411,go_postgres,0.8,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:08.452466,go_postgres,1.2,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:09.507462,go_postgres,5.0,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:10.562467,go_postgres,1.4,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:11.617545,go_postgres,1.2,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:12.672708,go_postgres,1.1,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:13.727268,go_postgres,4.3,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:14.779718,go_postgres,1.7,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,16830464,0.0,25845760,0.0,18882560
2025-11-20T11:51:15.834244,go_postgres,22.1,48.4,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,19877888,0.0,25845760,0.0,18882560,0.0,18382848,0.0,19480576,0.0,19566592,0.0,19697664
2025-11-20T11:51:16.888240,go_postgres,49.5,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,19877888,0.0,25845760,0.0,18882560,,,0.0,19480576,0.0,19566592,0.0,19697664,0.0,18530304
2025-11-20T11:51:17.964406,go_postgres,32.3,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,18919424,0.0,27348992,0.0,19877888,0.0,25845760,0.0,18882560,,,0.0,19611648,0.0,19697664,0.0,19697664,0.0,18530304
2025-11-20T11:51:19.012244,go_postgres,80.6,48.5,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,0.0,19877888,0.0,25845760,0.0,18882560,,,0.0,19611648,0.0,19697664,0.0,19697664,,,0.0,18317312,0.0,18137088,0.0,10866688,0.0,10866688
2025-11-20T11:51:20.100122,go_postgres,28.6,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,0.0,19877888,0.0,25845760,0.0,18882560,,,,,0.0,19959808,,,,,,,,,,,,,0.0,18382848,0.0,18366464,0.0,19578880,0.0,19435520,0.0,19738624
2025-11-20T11:51:21.150203,go_postgres,1.7,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,0.0,19877888,0.0,25845760,0.0,18882560,,,,,0.0,19959808,,,,,,,,,,,,,0.0,18382848,0.0,18366464,0.0,19578880,0.0,19435520,0.0,19738624
2025-11-20T11:51:22.199239,go_postgres,48.1,48.8,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,0.0,19877888,0.0,25845760,0.0,18882560,,,,,0.0,19959808,,,,,,,,,,,,,,,0.0,18366464,0.0,19578880,0.0,19435520,0.0,19738624,0.0,18644992,0.0,18644992,0.0,18632704,0.0,18632704,0.0,18640896,0.0,18644992,0.0,19046400
2025-11-20T11:51:23.288326,go_postgres,61.0,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:24.337041,go_postgres,1.2,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:25.386567,go_postgres,1.0,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:26.437791,go_postgres,1.3,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:27.489620,go_postgres,1.1,48.6,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:28.543050,go_postgres,3.6,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:29.596377,go_postgres,1.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:30.649901,go_postgres,1.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:31.703330,go_postgres,1.0,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:32.756733,go_postgres,4.7,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:33.810314,go_postgres,1.2,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:34.863633,go_postgres,1.0,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:35.917059,go_postgres,1.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:36.970199,go_postgres,1.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:38.023573,go_postgres,4.7,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:39.077398,go_postgres,1.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:40.130861,go_postgres,1.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:41.184658,go_postgres,1.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:42.238179,go_postgres,4.8,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:43.293030,go_postgres,1.3,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:44.346591,go_postgres,1.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:45.400089,go_postgres,1.0,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:46.454276,go_postgres,1.2,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:47.507909,go_postgres,5.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:48.561324,go_postgres,0.8,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:49.614662,go_postgres,1.2,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:50.667978,go_postgres,1.0,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:51.723564,go_postgres,3.6,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:52.779161,go_postgres,2.1,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
2025-11-20T11:51:53.834652,go_postgres,1.4,48.7,0.0,30191616,0.0,15974400,0.0,9666560,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,,,0.0,27348992,,,0.0,25845760,0.0,18882560,,,,,0.0,20484096,,,,,,,,,,,,,,,,,0.0,19972096,0.0,19566592,0.0,20000768,,,0.0,18644992,,,,,,,,,,,0.0,18513920,0.0,18120704
