timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-20T13:32:54.791704,go_mysql,7.9,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:55.854512,go_mysql,2.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:56.903981,go_mysql,1.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:57.954991,go_mysql,1.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:32:59.007799,go_mysql,1.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:00.060306,go_mysql,3.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:01.124360,go_mysql,2.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:02.172700,go_mysql,1.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:03.222698,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:04.272660,go_mysql,2.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:05.324775,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:06.378301,go_mysql,4.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:07.430476,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:08.484886,go_mysql,1.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:09.539423,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:10.593675,go_mysql,1.8,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:11.648059,go_mysql,5.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:12.702291,go_mysql,1.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:13.756623,go_mysql,1.6,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:14.813278,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:15.867693,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:16.922047,go_mysql,4.8,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:17.976413,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:19.030562,go_mysql,1.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:20.084957,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:21.139613,go_mysql,1.5,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:22.193984,go_mysql,5.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:23.248150,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:24.302927,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:25.357475,go_mysql,5.7,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:26.411960,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:27.466395,go_mysql,4.7,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:28.522967,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:29.577975,go_mysql,3.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:30.632508,go_mysql,8.8,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:31.689901,go_mysql,3.0,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:32.743769,go_mysql,2.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:33.810414,go_mysql,5.0,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:34.858529,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:35.908916,go_mysql,6.6,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:36.960834,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:38.013665,go_mysql,1.1,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:39.066440,go_mysql,4.7,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:40.118540,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:41.170678,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:42.225059,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:43.279298,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:44.333683,go_mysql,5.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:45.388254,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:46.442477,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:47.496931,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:48.551309,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:49.605754,go_mysql,4.9,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:50.660296,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:51.714590,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:52.768891,go_mysql,1.1,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:53.823311,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:54.877564,go_mysql,5.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:55.932141,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:56.986692,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:58.041013,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:33:59.095340,go_mysql,1.1,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:00.149459,go_mysql,3.1,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:01.217310,go_mysql,2.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:02.265655,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:03.315644,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:04.365571,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:05.418101,go_mysql,1.3,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:06.470583,go_mysql,3.6,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:07.522614,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:08.576574,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:09.630914,go_mysql,1.2,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:10.685322,go_mysql,1.8,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:11.739680,go_mysql,4.9,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:12.794099,go_mysql,1.4,54.1,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:13.848553,go_mysql,1.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:14.902973,go_mysql,1.7,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:15.957075,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:17.011413,go_mysql,4.8,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:18.065841,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:19.120410,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:20.174647,go_mysql,1.2,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:21.229087,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:22.283552,go_mysql,3.6,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:23.337911,go_mysql,1.9,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:24.392335,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:25.446851,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:26.501056,go_mysql,1.4,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:27.555381,go_mysql,5.1,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:28.609885,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:29.664465,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:30.718687,go_mysql,1.3,54.0,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,0.0,26091520,0.0,18874368
2025-11-20T13:34:31.773040,go_mysql,3.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:32.827670,go_mysql,3.8,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:33.893075,go_mysql,2.4,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:34.941575,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:35.992316,go_mysql,1.4,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:37.042583,go_mysql,1.2,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:38.094840,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:39.148377,go_mysql,4.0,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:40.200516,go_mysql,1.2,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:41.254836,go_mysql,1.3,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:42.310641,go_mysql,1.3,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:43.365118,go_mysql,1.2,53.8,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:44.419303,go_mysql,5.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:45.473570,go_mysql,1.2,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:46.528030,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:47.582288,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:48.636432,go_mysql,1.3,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
2025-11-20T13:34:49.690635,go_mysql,4.6,53.9,0.0,30191616,0.0,17154048,0.0,9797632,0.0,11755520,0.0,10371072,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,27480064,,,,,0.0,26091520,0.0,18874368
