timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T02:54:47.693011,php_mysql,18.8,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:48.742005,php_mysql,19.2,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:49.793447,php_mysql,16.9,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:50.842133,php_mysql,15.8,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:51.889786,php_mysql,14.1,45.9,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:52.937004,php_mysql,19.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:53.985773,php_mysql,19.9,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:55.033245,php_mysql,13.6,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:56.085798,php_mysql,15.6,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:57.134474,php_mysql,15.0,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:58.180505,php_mysql,19.7,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:54:59.229009,php_mysql,19.2,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:00.286448,php_mysql,13.8,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:01.335286,php_mysql,14.4,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:02.387386,php_mysql,14.9,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:03.441021,php_mysql,21.4,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:04.491479,php_mysql,18.1,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:05.539917,php_mysql,15.0,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:06.587014,php_mysql,13.8,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:07.634014,php_mysql,13.9,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:08.683022,php_mysql,21.4,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:09.731022,php_mysql,20.1,46.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:10.778988,php_mysql,14.7,46.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:11.827999,php_mysql,14.4,46.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:12.874899,php_mysql,13.1,46.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:13.927992,php_mysql,20.5,46.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:14.976999,php_mysql,18.7,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:16.029002,php_mysql,16.1,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:17.079135,php_mysql,14.6,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:18.128995,php_mysql,14.1,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:19.175027,php_mysql,21.0,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:20.223998,php_mysql,18.9,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:21.271030,php_mysql,14.6,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:22.321031,php_mysql,16.2,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:23.371539,php_mysql,15.0,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:24.419555,php_mysql,21.6,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:25.469006,php_mysql,18.1,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:26.517042,php_mysql,13.9,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:27.563544,php_mysql,13.9,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:28.614998,php_mysql,15.6,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:29.665624,php_mysql,24.0,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:30.715998,php_mysql,17.9,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:31.763694,php_mysql,13.7,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:32.810097,php_mysql,14.1,46.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:33.859602,php_mysql,14.3,46.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:34.912019,php_mysql,24.3,46.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:35.971011,php_mysql,20.2,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:37.020012,php_mysql,14.4,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:38.068728,php_mysql,14.0,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:39.117157,php_mysql,14.0,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:40.166024,php_mysql,23.7,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:41.222385,php_mysql,18.9,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:42.270015,php_mysql,15.0,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:43.320072,php_mysql,13.9,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:44.368257,php_mysql,14.8,46.8,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:45.416006,php_mysql,23.4,47.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:46.475544,php_mysql,16.9,47.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:47.523806,php_mysql,16.4,47.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:48.572976,php_mysql,14.3,47.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:49.620509,php_mysql,15.2,47.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:50.670282,php_mysql,24.2,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:51.733291,php_mysql,15.1,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:52.782415,php_mysql,14.1,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:53.832684,php_mysql,16.0,47.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:54.881137,php_mysql,15.6,47.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:55.930862,php_mysql,25.5,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:56.988029,php_mysql,15.6,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:58.036349,php_mysql,13.5,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:55:59.086320,php_mysql,14.1,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:00.134988,php_mysql,16.2,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:01.186002,php_mysql,26.1,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:02.235060,php_mysql,14.8,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:03.280698,php_mysql,14.0,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:04.326942,php_mysql,14.7,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:05.377004,php_mysql,14.7,47.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:06.424021,php_mysql,26.5,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:07.471082,php_mysql,16.3,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:08.518647,php_mysql,14.0,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:09.572666,php_mysql,14.9,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:10.621295,php_mysql,14.1,47.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:11.670010,php_mysql,25.7,47.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:12.718006,php_mysql,18.6,45.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:13.766833,php_mysql,15.0,45.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:14.816109,php_mysql,15.2,45.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:15.866829,php_mysql,14.9,45.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:16.916663,php_mysql,30.3,45.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:17.963017,php_mysql,14.0,45.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:19.013935,php_mysql,14.4,45.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:20.067305,php_mysql,15.5,45.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:21.117025,php_mysql,14.5,45.7,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:22.165492,php_mysql,25.7,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:23.215760,php_mysql,14.7,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:24.265173,php_mysql,14.3,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:25.313889,php_mysql,15.4,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:26.364000,php_mysql,15.0,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:27.411016,php_mysql,26.8,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:28.458397,php_mysql,14.4,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:29.506309,php_mysql,14.1,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:30.556196,php_mysql,12.8,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:31.605992,php_mysql,13.9,46.0,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:32.655474,php_mysql,26.4,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:33.705028,php_mysql,15.4,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:34.756009,php_mysql,14.5,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:35.805005,php_mysql,14.6,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:36.853838,php_mysql,14.3,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:37.901464,php_mysql,26.3,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:38.951538,php_mysql,14.6,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:40.001091,php_mysql,14.5,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:41.051992,php_mysql,14.8,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:42.102029,php_mysql,14.8,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:43.159329,php_mysql,25.7,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:44.207027,php_mysql,14.5,46.1,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:45.258021,php_mysql,15.5,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:46.306316,php_mysql,15.3,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:47.357402,php_mysql,15.5,46.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:48.411027,php_mysql,24.2,46.2,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:49.458930,php_mysql,14.7,46.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:50.506095,php_mysql,14.5,46.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:51.553138,php_mysql,14.8,46.3,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:52.600847,php_mysql,16.6,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:53.652086,php_mysql,23.9,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:54.700340,php_mysql,13.6,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:55.747994,php_mysql,14.6,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:56.798005,php_mysql,14.4,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:57.848013,php_mysql,17.2,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:58.897497,php_mysql,23.6,46.4,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:56:59.943770,php_mysql,15.2,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:00.990774,php_mysql,14.5,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:02.041836,php_mysql,14.8,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:03.089999,php_mysql,17.2,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:04.139025,php_mysql,22.5,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:05.188017,php_mysql,15.6,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:06.239009,php_mysql,14.4,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:07.287524,php_mysql,14.3,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:08.343447,php_mysql,17.9,46.5,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:09.394112,php_mysql,21.2,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T02:57:10.445615,php_mysql,15.5,46.6,0.0,30371840,0.0,13037568,0.0,9474048,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
