timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T04:20:04.886534,nodejs_mysql,1.2,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:05.939477,nodejs_mysql,1.3,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:06.992551,nodejs_mysql,1.3,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:08.045478,nodejs_mysql,8.9,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:09.090950,nodejs_mysql,8.7,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:10.144124,nodejs_mysql,1.3,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:11.197108,nodejs_mysql,1.7,51.5,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:12.250068,nodejs_mysql,1.2,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:13.302798,nodejs_mysql,8.7,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:14.347858,nodejs_mysql,5.7,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:15.403443,nodejs_mysql,3.2,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:16.448291,nodejs_mysql,5.2,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:17.503078,nodejs_mysql,4.2,51.4,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:18.550032,nodejs_mysql,13.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:19.596410,nodejs_mysql,10.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:20.649926,nodejs_mysql,8.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:21.703261,nodejs_mysql,8.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:22.752634,nodejs_mysql,8.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:23.798043,nodejs_mysql,20.0,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:24.847006,nodejs_mysql,15.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:25.892318,nodejs_mysql,7.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:26.940432,nodejs_mysql,10.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:27.986552,nodejs_mysql,8.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:29.032807,nodejs_mysql,19.5,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:30.081354,nodejs_mysql,17.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:31.135758,nodejs_mysql,7.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:32.180250,nodejs_mysql,10.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:33.226197,nodejs_mysql,9.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:34.271028,nodejs_mysql,17.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:35.321654,nodejs_mysql,13.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:36.368208,nodejs_mysql,9.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:37.414446,nodejs_mysql,10.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:38.467617,nodejs_mysql,7.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:39.521549,nodejs_mysql,15.3,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:40.570662,nodejs_mysql,16.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:41.616933,nodejs_mysql,11.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:42.664833,nodejs_mysql,10.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:43.719772,nodejs_mysql,8.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:44.765007,nodejs_mysql,15.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:45.814589,nodejs_mysql,16.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:46.868396,nodejs_mysql,7.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:47.922051,nodejs_mysql,8.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:48.968259,nodejs_mysql,10.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:50.013697,nodejs_mysql,17.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:51.062249,nodejs_mysql,14.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:52.107988,nodejs_mysql,8.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:53.154277,nodejs_mysql,7.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:54.209391,nodejs_mysql,11.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:55.261988,nodejs_mysql,15.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:56.307609,nodejs_mysql,15.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:57.352020,nodejs_mysql,9.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:58.397279,nodejs_mysql,9.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:20:59.451797,nodejs_mysql,9.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:00.497612,nodejs_mysql,17.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:01.542031,nodejs_mysql,10.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:02.589103,nodejs_mysql,13.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:03.638601,nodejs_mysql,7.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:04.690486,nodejs_mysql,10.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:05.743006,nodejs_mysql,15.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:06.792191,nodejs_mysql,16.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:07.838331,nodejs_mysql,12.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:08.885551,nodejs_mysql,8.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:09.936411,nodejs_mysql,5.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:10.982549,nodejs_mysql,17.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:12.030785,nodejs_mysql,11.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:13.083256,nodejs_mysql,10.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:14.137649,nodejs_mysql,1.2,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:15.192071,nodejs_mysql,1.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:16.245612,nodejs_mysql,11.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:17.291396,nodejs_mysql,4.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:18.344946,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:19.398428,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:20.451876,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:21.505159,nodejs_mysql,10.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:22.558475,nodejs_mysql,6.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:23.610095,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:24.663107,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:25.716530,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:26.769849,nodejs_mysql,10.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:27.816069,nodejs_mysql,4.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:28.869836,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:29.923167,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:30.976625,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:32.030348,nodejs_mysql,10.3,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:33.076323,nodejs_mysql,4.3,51.3,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:34.130321,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:35.184276,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:36.238231,nodejs_mysql,1.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:37.292256,nodejs_mysql,14.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:38.337591,nodejs_mysql,6.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:39.391608,nodejs_mysql,1.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:40.445947,nodejs_mysql,1.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:41.499873,nodejs_mysql,1.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:42.553650,nodejs_mysql,9.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:43.600420,nodejs_mysql,5.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:44.654791,nodejs_mysql,1.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:45.708563,nodejs_mysql,1.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:46.762332,nodejs_mysql,3.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:47.816178,nodejs_mysql,11.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:48.861641,nodejs_mysql,6.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:49.916029,nodejs_mysql,3.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:50.970592,nodejs_mysql,3.5,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:52.024245,nodejs_mysql,5.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:53.077401,nodejs_mysql,15.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:54.126571,nodejs_mysql,9.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:55.180790,nodejs_mysql,8.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:56.234905,nodejs_mysql,4.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:57.289059,nodejs_mysql,4.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:58.342001,nodejs_mysql,15.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:21:59.394120,nodejs_mysql,9.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:00.439641,nodejs_mysql,5.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:01.494436,nodejs_mysql,1.6,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:02.547028,nodejs_mysql,7.8,51.1,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:03.592734,nodejs_mysql,19.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:04.656738,nodejs_mysql,5.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:05.704520,nodejs_mysql,4.6,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:06.752472,nodejs_mysql,7.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:07.802128,nodejs_mysql,6.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:08.851001,nodejs_mysql,14.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:09.911226,nodejs_mysql,6.1,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:10.958236,nodejs_mysql,12.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:12.009582,nodejs_mysql,5.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:13.059468,nodejs_mysql,2.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:14.110024,nodejs_mysql,15.0,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:15.162370,nodejs_mysql,8.8,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:16.207428,nodejs_mysql,6.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:17.260601,nodejs_mysql,3.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:18.314070,nodejs_mysql,3.2,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:19.365029,nodejs_mysql,23.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:20.417739,nodejs_mysql,4.9,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:21.469657,nodejs_mysql,2.3,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:22.521030,nodejs_mysql,5.4,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-05T04:22:23.568208,nodejs_mysql,7.7,51.2,0.0,30371840,0.0,17362944,0.0,9605120,0.0,11829248,0.0,10440704,0.0,7208960,0.0,9355264,0.0,18595840,0.0,17981440
