timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-05T10:46:12.630187,python_postgresql,2.3,43.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:13.693802,python_postgresql,3.1,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:14.744226,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:15.795181,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:16.847600,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:17.900041,python_postgresql,3.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:18.952663,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:20.007348,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:21.060814,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:22.114934,python_postgresql,2.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:23.168998,python_postgresql,4.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:24.223159,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:25.277194,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:26.331190,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:27.384290,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:28.439729,python_postgresql,4.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:29.494033,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:30.548282,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:31.602277,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:32.656953,python_postgresql,4.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:33.711239,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:34.765408,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:35.819492,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:36.873561,python_postgresql,2.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:37.928004,python_postgresql,6.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:38.981764,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:40.035888,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:41.089856,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:42.143978,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:43.197924,python_postgresql,5.1,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:44.251924,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:45.305961,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:46.359859,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:47.413873,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:48.468908,python_postgresql,4.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:49.522640,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:50.576558,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:51.630599,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:52.684125,python_postgresql,4.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:53.737999,python_postgresql,2.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:54.791861,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:55.846016,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:56.900131,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:57.953893,python_postgresql,4.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:46:59.009184,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:00.063617,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:01.117569,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:02.171477,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:03.225369,python_postgresql,4.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:04.279117,python_postgresql,9.2,44.9,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:05.339989,python_postgresql,5.0,44.3,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:06.389704,python_postgresql,1.4,44.3,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:07.441281,python_postgresql,1.7,44.2,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:08.493637,python_postgresql,4.2,44.2,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:09.546845,python_postgresql,1.4,44.2,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:10.600309,python_postgresql,2.3,44.1,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:11.654892,python_postgresql,1.6,44.1,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:12.709177,python_postgresql,4.1,44.1,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:13.764047,python_postgresql,2.4,44.1,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:14.818343,python_postgresql,1.6,44.1,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:15.873356,python_postgresql,1.9,44.1,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:16.928545,python_postgresql,1.6,44.1,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:17.983036,python_postgresql,5.4,44.1,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:19.037573,python_postgresql,2.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:20.091967,python_postgresql,2.0,44.1,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:21.146427,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:22.201895,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:23.255500,python_postgresql,5.2,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:24.310478,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:25.364356,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:26.418888,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:27.473386,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:28.527740,python_postgresql,5.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:29.583263,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:30.637522,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:31.691817,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:32.746143,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:33.805183,python_postgresql,3.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:34.857514,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:35.910311,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:36.962608,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:38.017029,python_postgresql,5.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:39.071608,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:40.126294,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:41.181273,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:42.235308,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:43.289795,python_postgresql,5.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:44.344536,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:45.398310,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:46.453139,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:47.508354,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:48.562929,python_postgresql,4.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:49.617748,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:50.672330,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:51.726748,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:52.781673,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:53.836925,python_postgresql,3.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:54.890072,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:55.944622,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:56.999296,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:58.054303,python_postgresql,4.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:47:59.109504,python_postgresql,1.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:00.163906,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:01.218571,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:02.273207,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:03.327598,python_postgresql,5.2,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:04.382177,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:05.436832,python_postgresql,1.8,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:06.491419,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:07.546765,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:08.601200,python_postgresql,5.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:09.654477,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:10.708950,python_postgresql,2.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:11.763320,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:12.817776,python_postgresql,1.4,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:13.872426,python_postgresql,5.3,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:14.926909,python_postgresql,1.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:15.981439,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:17.035868,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:18.091188,python_postgresql,2.0,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:19.149184,python_postgresql,2.9,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:20.201186,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:21.253453,python_postgresql,1.7,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:22.307794,python_postgresql,1.5,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
2025-12-05T10:48:23.362178,python_postgresql,7.6,44.0,0.0,30253056,0.0,7790592,0.0,8589312,0.0,11726848,0.0,10358784,0.0,7163904,0.0,9240576,0.0,18403328,0.0,17981440,0.0,20496384
