timestamp,architecture,cpu_percent_system,mem_percent_system
2025-12-04T23:37:26.575386,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:27.629285,go_mysql,13.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:28.683508,go_mysql,1.7,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:29.737248,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:30.791129,go_mysql,1.4,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:31.844508,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:32.898287,go_mysql,12.7,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:33.951894,go_mysql,2.4,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:35.006093,go_mysql,1.5,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:36.060063,go_mysql,1.3,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:37.113836,go_mysql,1.3,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:38.167518,go_mysql,12.6,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:39.221453,go_mysql,1.7,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:40.275229,go_mysql,1.4,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:41.329094,go_mysql,1.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:42.382754,go_mysql,1.6,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:43.436514,go_mysql,13.1,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:44.490532,go_mysql,1.8,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:45.544684,go_mysql,1.2,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:46.598854,go_mysql,1.2,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:47.652811,go_mysql,1.2,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:48.707018,go_mysql,12.9,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:49.761122,go_mysql,1.6,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:50.814856,go_mysql,1.4,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:51.868693,go_mysql,3.1,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:52.922516,go_mysql,1.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:53.976235,go_mysql,11.9,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:55.030409,go_mysql,1.7,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:56.084460,go_mysql,1.4,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:57.138100,go_mysql,1.3,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:58.192100,go_mysql,1.1,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:37:59.246076,go_mysql,5.3,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:00.299677,go_mysql,1.3,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:01.353079,go_mysql,1.3,46.9,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:02.406952,go_mysql,1.1,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:03.460745,go_mysql,1.4,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:04.514575,go_mysql,4.7,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:05.568672,go_mysql,1.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:06.622906,go_mysql,1.4,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:07.676134,go_mysql,1.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:08.730007,go_mysql,1.7,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:09.793033,go_mysql,3.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:10.841067,go_mysql,1.7,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:11.890683,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:12.942579,go_mysql,1.1,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:13.994383,go_mysql,5.1,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:15.046446,go_mysql,1.4,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:16.100703,go_mysql,1.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:17.154838,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:18.208857,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:19.263023,go_mysql,4.7,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:20.317654,go_mysql,1.4,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:21.371781,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:22.425751,go_mysql,2.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:23.479638,go_mysql,1.4,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:24.533466,go_mysql,4.7,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:25.587108,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:26.641270,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:27.695073,go_mysql,1.4,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:28.749187,go_mysql,1.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:29.803020,go_mysql,3.8,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:30.856842,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:31.910672,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:32.964379,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:34.018124,go_mysql,3.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:35.071731,go_mysql,1.2,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:36.125130,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:37.178393,go_mysql,1.7,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:38.231705,go_mysql,1.3,46.8,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:39.284321,go_mysql,7.0,45.6,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:40.338034,go_mysql,4.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:41.391563,go_mysql,1.2,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:42.444585,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:43.497660,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:44.550792,go_mysql,5.0,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:45.603759,go_mysql,1.5,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:46.657107,go_mysql,1.1,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:47.710097,go_mysql,1.6,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:48.763409,go_mysql,1.6,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:49.816325,go_mysql,5.1,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:50.869730,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:51.923329,go_mysql,1.9,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:52.976408,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:54.030099,go_mysql,3.6,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:55.084769,go_mysql,3.5,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:56.138184,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:57.191893,go_mysql,1.7,45.3,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:58.245652,go_mysql,1.2,45.3,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:38:59.299079,go_mysql,4.8,45.3,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:00.352215,go_mysql,2.0,45.3,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:01.401484,go_mysql,2.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:02.455084,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:03.508596,go_mysql,1.6,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:04.561937,go_mysql,4.9,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:05.615416,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:06.669947,go_mysql,1.5,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:07.723589,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:08.776935,go_mysql,1.6,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:09.830451,go_mysql,5.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:10.883639,go_mysql,1.6,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:11.936594,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:12.989878,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:14.042927,go_mysql,2.2,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:15.095699,go_mysql,2.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:16.148505,go_mysql,1.2,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:17.202065,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:18.255176,go_mysql,1.6,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:19.309792,go_mysql,5.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:20.362640,go_mysql,1.2,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:21.416046,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:22.469573,go_mysql,1.6,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:23.522654,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:24.576079,go_mysql,4.8,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:25.629269,go_mysql,1.2,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:26.682508,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:27.735892,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:28.789322,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:29.842706,go_mysql,5.5,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:30.896193,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:31.949574,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:33.003048,go_mysql,1.6,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:34.056513,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:35.110377,go_mysql,3.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:36.163574,go_mysql,1.2,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:37.217070,go_mysql,1.4,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:38.270249,go_mysql,1.2,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:39.323402,go_mysql,4.8,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:40.376413,go_mysql,1.2,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:41.430084,go_mysql,1.2,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:42.483808,go_mysql,1.3,45.5,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:43.537317,go_mysql,1.4,45.5,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:44.591045,go_mysql,4.8,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:45.644701,go_mysql,1.1,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:46.698629,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:47.751738,go_mysql,1.1,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:48.805623,go_mysql,1.3,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
2025-12-04T23:39:49.859421,go_mysql,3.1,45.4,0.0,30371840,0.0,7774208,0.0,8818688,0.0,11829248,0.0,10440704,0.0,7077888,0.0,9355264,0.0,18595840,0.0,17981440
