timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-23T04:20:00.860087,nodejs_mysql,4.7,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:01.914890,nodejs_mysql,1.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:02.968483,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:04.023695,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:05.078794,nodejs_mysql,1.6,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:06.133542,nodejs_mysql,5.0,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:07.187098,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:08.242268,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:09.295972,nodejs_mysql,1.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:10.350669,nodejs_mysql,1.9,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:11.405602,nodejs_mysql,4.7,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:12.460248,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:13.514949,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:14.569284,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:15.624005,nodejs_mysql,1.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:16.678710,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:17.735148,nodejs_mysql,4.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:18.787772,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:19.840462,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:20.895290,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:21.950053,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:23.003171,nodejs_mysql,4.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:24.057789,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:25.112451,nodejs_mysql,1.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:26.167063,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:27.221692,nodejs_mysql,1.1,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:28.276321,nodejs_mysql,4.9,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:29.330948,nodejs_mysql,1.2,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:30.385724,nodejs_mysql,2.5,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:31.440550,nodejs_mysql,1.1,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:32.495359,nodejs_mysql,1.2,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:33.549351,nodejs_mysql,2.5,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:34.610119,nodejs_mysql,2.9,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:35.662909,nodejs_mysql,1.3,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:36.715856,nodejs_mysql,1.2,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:37.768638,nodejs_mysql,1.1,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:38.821389,nodejs_mysql,1.2,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:39.876324,nodejs_mysql,7.8,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:40.929364,nodejs_mysql,1.3,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:41.984161,nodejs_mysql,1.2,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:43.037412,nodejs_mysql,1.2,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:44.092260,nodejs_mysql,1.3,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:45.146970,nodejs_mysql,4.0,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:46.199941,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:47.253366,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:48.308322,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:49.364021,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:50.419076,nodejs_mysql,3.7,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:51.473869,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:52.528772,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:53.583710,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:54.638766,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:55.692718,nodejs_mysql,1.7,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:56.751157,nodejs_mysql,3.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:57.804449,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:58.857744,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:20:59.911147,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:00.964717,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:02.017899,nodejs_mysql,4.7,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:03.072605,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:04.127079,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:05.182308,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:06.237176,nodejs_mysql,1.6,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:07.292292,nodejs_mysql,3.6,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:08.346596,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:09.401676,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:10.456295,nodejs_mysql,1.9,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:11.509551,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:12.564079,nodejs_mysql,4.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:13.618539,nodejs_mysql,1.2,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:14.673129,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:15.727626,nodejs_mysql,1.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:16.782401,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:17.837022,nodejs_mysql,1.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:18.894354,nodejs_mysql,4.7,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:19.946776,nodejs_mysql,1.1,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:20.999489,nodejs_mysql,1.6,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:22.051921,nodejs_mysql,1.8,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:23.106899,nodejs_mysql,1.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:24.159278,nodejs_mysql,11.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:25.205515,nodejs_mysql,8.4,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:26.260355,nodejs_mysql,3.9,53.8,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:27.313887,nodejs_mysql,11.5,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:28.359292,nodejs_mysql,5.7,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:29.416738,nodejs_mysql,4.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:30.469561,nodejs_mysql,12.2,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:31.515241,nodejs_mysql,13.0,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:32.564287,nodejs_mysql,11.8,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:33.620484,nodejs_mysql,12.9,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:34.674122,nodejs_mysql,10.3,53.9,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:35.733949,nodejs_mysql,11.8,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:36.785136,nodejs_mysql,12.4,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:37.831670,nodejs_mysql,9.0,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:38.884592,nodejs_mysql,1.2,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:39.939182,nodejs_mysql,1.9,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:40.992308,nodejs_mysql,5.9,54.0,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:42.047108,nodejs_mysql,3.2,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:43.102123,nodejs_mysql,2.9,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:44.157493,nodejs_mysql,13.0,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:45.206587,nodejs_mysql,11.3,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:46.261280,nodejs_mysql,12.4,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:47.311974,nodejs_mysql,9.0,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:48.368451,nodejs_mysql,8.7,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:49.421407,nodejs_mysql,14.6,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:50.470684,nodejs_mysql,9.7,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:51.519371,nodejs_mysql,16.9,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:52.569186,nodejs_mysql,14.1,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
2025-11-23T04:21:53.622631,nodejs_mysql,7.5,54.1,0.0,30191616,0.0,35385344,0.0,11632640,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,29577216,0.0,25964544,0.0,19005440
