timestamp,architecture,cpu_percent_system,mem_percent_system
2025-11-22T05:58:04.197430,python_mysql,14.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:05.244643,python_mysql,15.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:06.292456,python_mysql,14.2,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:07.341948,python_mysql,19.8,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:08.390021,python_mysql,15.3,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:09.436873,python_mysql,14.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:10.483617,python_mysql,17.9,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:11.538251,python_mysql,17.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:12.587240,python_mysql,24.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:13.638239,python_mysql,20.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:14.689250,python_mysql,14.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:15.736260,python_mysql,16.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:16.786344,python_mysql,7.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:17.839239,python_mysql,17.1,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:18.885272,python_mysql,14.0,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:19.933428,python_mysql,14.0,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:20.980530,python_mysql,18.0,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:22.027577,python_mysql,13.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:23.074331,python_mysql,16.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:24.120283,python_mysql,13.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:25.167497,python_mysql,14.3,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:26.214233,python_mysql,17.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:27.262117,python_mysql,14.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:28.308242,python_mysql,16.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:29.358942,python_mysql,13.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:30.413850,python_mysql,17.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:31.461331,python_mysql,18.9,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:32.508305,python_mysql,17.8,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:33.556495,python_mysql,22.9,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:34.617899,python_mysql,16.3,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:35.667299,python_mysql,3.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:36.718746,python_mysql,12.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:37.779261,python_mysql,16.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:38.830562,python_mysql,8.9,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:39.882909,python_mysql,7.9,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:40.931628,python_mysql,16.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:41.980706,python_mysql,15.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:43.029275,python_mysql,16.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:44.076120,python_mysql,13.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:45.122635,python_mysql,13.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:46.168945,python_mysql,14.3,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:47.226075,python_mysql,18.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:48.274311,python_mysql,17.1,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:49.321874,python_mysql,15.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:50.368864,python_mysql,15.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:51.415620,python_mysql,17.1,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:52.470824,python_mysql,18.8,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:53.519177,python_mysql,18.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:54.568688,python_mysql,17.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:55.619878,python_mysql,20.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:56.666969,python_mysql,20.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:57.728250,python_mysql,15.3,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:58.778261,python_mysql,15.0,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:58:59.829350,python_mysql,3.9,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:00.884266,python_mysql,11.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:01.933745,python_mysql,16.1,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:02.982571,python_mysql,14.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:04.036976,python_mysql,16.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:05.084387,python_mysql,13.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:06.131282,python_mysql,13.9,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:07.178583,python_mysql,15.3,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:08.225656,python_mysql,14.7,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:09.276266,python_mysql,17.2,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:10.327656,python_mysql,18.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:11.375245,python_mysql,15.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:12.422638,python_mysql,18.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:13.472814,python_mysql,15.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:14.519366,python_mysql,18.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:15.568081,python_mysql,16.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:16.616068,python_mysql,14.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:17.663274,python_mysql,21.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:18.712281,python_mysql,16.4,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:19.764922,python_mysql,16.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:20.812318,python_mysql,8.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:21.867253,python_mysql,13.1,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:22.917128,python_mysql,15.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:23.963259,python_mysql,16.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:25.011434,python_mysql,14.0,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:26.059094,python_mysql,14.0,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:27.107322,python_mysql,13.8,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:28.154489,python_mysql,17.3,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:29.201252,python_mysql,16.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:30.249008,python_mysql,14.7,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:31.296781,python_mysql,17.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:32.345674,python_mysql,14.6,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:33.393780,python_mysql,17.0,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:34.441803,python_mysql,21.4,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:35.489166,python_mysql,13.6,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:36.536230,python_mysql,15.5,52.6,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:37.588262,python_mysql,20.8,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:38.645231,python_mysql,20.5,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:39.693257,python_mysql,17.9,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:40.742280,python_mysql,12.7,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:41.796616,python_mysql,5.1,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:42.850344,python_mysql,15.8,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:43.897173,python_mysql,13.8,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:44.944137,python_mysql,16.4,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:45.994245,python_mysql,14.6,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:47.045334,python_mysql,13.7,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:48.094061,python_mysql,15.4,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:49.142009,python_mysql,13.5,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:50.189805,python_mysql,18.2,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:51.242421,python_mysql,16.9,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:52.293652,python_mysql,15.8,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:53.341867,python_mysql,18.1,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:54.390240,python_mysql,16.6,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:55.440960,python_mysql,18.9,52.7,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:56.488545,python_mysql,16.0,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:57.540852,python_mysql,18.0,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
2025-11-22T05:59:58.589054,python_mysql,19.2,52.8,0.0,30191616,0.0,27652096,0.0,11108352,0.0,11755520,0.0,10502144,0.0,7593984,0.0,9142272,0.0,18010112,0.0,17879040,0.0,28659712,0.0,27013120,0.0,19005440
