timestamp,architecture,session_id,step,method,path,status_code,response_time_ms
2025-11-18T01:49:21.238003,microservices_go,20,submit_test,POST,/accounts/test/10/,405,3.02
2025-11-18T01:49:21.240798,microservices_go,20,logout,GET,/accounts/logout/,200,2.66
2025-11-18T01:49:21.244147,microservices_go,21,open_login,GET,/accounts/login/,200,2.54
2025-11-18T01:49:21.245754,microservices_go,21,login,POST,/accounts/login/,405,1.54
2025-11-18T01:49:21.248948,microservices_go,21,open_dashboard,GET,/accounts/profile/,200,3.15
2025-11-18T01:49:21.251227,microservices_go,21,start_test,GET,/accounts/test/1/,200,2.2
2025-11-18T01:49:21.253132,microservices_go,21,question_2,GET,/accounts/test/2/,200,1.83
2025-11-18T01:49:21.254864,microservices_go,21,question_3,GET,/accounts/test/3/,200,1.67
2025-11-18T01:49:21.257121,microservices_go,21,question_4,GET,/accounts/test/4/,200,2.19
2025-11-18T01:49:21.259788,microservices_go,21,question_5,GET,/accounts/test/5/,200,2.59
2025-11-18T01:49:21.261620,microservices_go,21,question_6,GET,/accounts/test/6/,200,1.75
2025-11-18T01:49:21.263371,microservices_go,21,question_7,GET,/accounts/test/7/,200,1.69
2025-11-18T01:49:21.264828,microservices_go,21,question_8,GET,/accounts/test/8/,200,1.41
2025-11-18T01:49:21.266316,microservices_go,21,question_9,GET,/accounts/test/9/,200,1.44
2025-11-18T01:49:21.267841,microservices_go,21,question_10,GET,/accounts/test/10/,200,1.4
2025-11-18T01:49:21.269563,microservices_go,21,submit_test,POST,/accounts/test/10/,405,1.66
2025-11-18T01:49:21.271251,microservices_go,21,logout,GET,/accounts/logout/,200,1.63
2025-11-18T01:49:21.273911,microservices_go,22,open_login,GET,/accounts/login/,200,2.06
2025-11-18T01:49:21.276225,microservices_go,22,login,POST,/accounts/login/,405,2.21
2025-11-18T01:49:21.280312,microservices_go,22,open_dashboard,GET,/accounts/profile/,200,4.01
2025-11-18T01:49:21.282459,microservices_go,22,start_test,GET,/accounts/test/1/,200,2.09
2025-11-18T01:49:21.284299,microservices_go,22,question_2,GET,/accounts/test/2/,200,1.77
2025-11-18T01:49:21.285885,microservices_go,22,question_3,GET,/accounts/test/3/,200,1.52
2025-11-18T01:49:21.287446,microservices_go,22,question_4,GET,/accounts/test/4/,200,1.52
2025-11-18T01:49:21.288841,microservices_go,22,question_5,GET,/accounts/test/5/,200,1.35
2025-11-18T01:49:21.292701,microservices_go,22,question_6,GET,/accounts/test/6/,200,3.81
2025-11-18T01:49:21.294837,microservices_go,22,question_7,GET,/accounts/test/7/,200,2.07
2025-11-18T01:49:21.297172,microservices_go,22,question_8,GET,/accounts/test/8/,200,2.25
2025-11-18T01:49:21.299045,microservices_go,22,question_9,GET,/accounts/test/9/,200,1.79
2025-11-18T01:49:21.300364,microservices_go,22,question_10,GET,/accounts/test/10/,200,1.27
2025-11-18T01:49:21.301752,microservices_go,22,submit_test,POST,/accounts/test/10/,405,1.33
2025-11-18T01:49:21.303201,microservices_go,22,logout,GET,/accounts/logout/,200,1.41
2025-11-18T01:49:21.305867,microservices_go,23,open_login,GET,/accounts/login/,200,2.11
2025-11-18T01:49:21.307503,microservices_go,23,login,POST,/accounts/login/,405,1.58
2025-11-18T01:49:21.310167,microservices_go,23,open_dashboard,GET,/accounts/profile/,200,2.62
2025-11-18T01:49:21.313120,microservices_go,23,start_test,GET,/accounts/test/1/,200,2.89
2025-11-18T01:49:21.314713,microservices_go,23,question_2,GET,/accounts/test/2/,200,1.53
2025-11-18T01:49:21.315956,microservices_go,23,question_3,GET,/accounts/test/3/,200,1.2
2025-11-18T01:49:21.317274,microservices_go,23,question_4,GET,/accounts/test/4/,200,1.26
2025-11-18T01:49:21.318883,microservices_go,23,question_5,GET,/accounts/test/5/,200,1.57
2025-11-18T01:49:21.320561,microservices_go,23,question_6,GET,/accounts/test/6/,200,1.62
2025-11-18T01:49:21.322100,microservices_go,23,question_7,GET,/accounts/test/7/,200,1.48
2025-11-18T01:49:21.323464,microservices_go,23,question_8,GET,/accounts/test/8/,200,1.32
2025-11-18T01:49:21.324782,microservices_go,23,question_9,GET,/accounts/test/9/,200,1.28
2025-11-18T01:49:21.330503,microservices_go,23,question_10,GET,/accounts/test/10/,200,5.67
2025-11-18T01:49:21.332289,microservices_go,23,submit_test,POST,/accounts/test/10/,405,1.7
2025-11-18T01:49:21.333978,microservices_go,23,logout,GET,/accounts/logout/,200,1.63
2025-11-18T01:49:21.336914,microservices_go,24,open_login,GET,/accounts/login/,200,2.25
2025-11-18T01:49:21.339154,microservices_go,24,login,POST,/accounts/login/,405,2.11
2025-11-18T01:49:21.343427,microservices_go,24,open_dashboard,GET,/accounts/profile/,200,4.21
2025-11-18T01:49:21.345383,microservices_go,24,start_test,GET,/accounts/test/1/,200,1.89
2025-11-18T01:49:21.347520,microservices_go,24,question_2,GET,/accounts/test/2/,200,2.07
2025-11-18T01:49:21.349603,microservices_go,24,question_3,GET,/accounts/test/3/,200,2.01
2025-11-18T01:49:21.351631,microservices_go,24,question_4,GET,/accounts/test/4/,200,1.96
2025-11-18T01:49:21.353641,microservices_go,24,question_5,GET,/accounts/test/5/,200,1.94
2025-11-18T01:49:21.355657,microservices_go,24,question_6,GET,/accounts/test/6/,200,1.95
2025-11-18T01:49:21.358132,microservices_go,24,question_7,GET,/accounts/test/7/,200,2.41
2025-11-18T01:49:21.361144,microservices_go,24,question_8,GET,/accounts/test/8/,200,2.92
2025-11-18T01:49:21.363936,microservices_go,24,question_9,GET,/accounts/test/9/,200,2.71
2025-11-18T01:49:21.365936,microservices_go,24,question_10,GET,/accounts/test/10/,200,1.89
2025-11-18T01:49:21.368325,microservices_go,24,submit_test,POST,/accounts/test/10/,405,2.3
2025-11-18T01:49:21.370354,microservices_go,24,logout,GET,/accounts/logout/,200,1.96
2025-11-18T01:49:21.373516,microservices_go,25,open_login,GET,/accounts/login/,200,2.31
2025-11-18T01:49:21.375458,microservices_go,25,login,POST,/accounts/login/,405,1.87
2025-11-18T01:49:21.379216,microservices_go,25,open_dashboard,GET,/accounts/profile/,200,3.7
2025-11-18T01:49:21.381218,microservices_go,25,start_test,GET,/accounts/test/1/,200,1.94
2025-11-18T01:49:21.383462,microservices_go,25,question_2,GET,/accounts/test/2/,200,2.17
2025-11-18T01:49:21.385890,microservices_go,25,question_3,GET,/accounts/test/3/,200,2.08
2025-11-18T01:49:21.388428,microservices_go,25,question_4,GET,/accounts/test/4/,200,2.47
2025-11-18T01:49:21.390603,microservices_go,25,question_5,GET,/accounts/test/5/,200,2.1
2025-11-18T01:49:21.392424,microservices_go,25,question_6,GET,/accounts/test/6/,200,1.75
2025-11-18T01:49:21.399279,microservices_go,25,question_7,GET,/accounts/test/7/,200,6.79
2025-11-18T01:49:21.401555,microservices_go,25,question_8,GET,/accounts/test/8/,200,2.14
2025-11-18T01:49:21.403624,microservices_go,25,question_9,GET,/accounts/test/9/,200,2.01
2025-11-18T01:49:21.405851,microservices_go,25,question_10,GET,/accounts/test/10/,200,2.16
2025-11-18T01:49:21.408345,microservices_go,25,submit_test,POST,/accounts/test/10/,405,2.4
2025-11-18T01:49:21.410706,microservices_go,25,logout,GET,/accounts/logout/,200,2.29
2025-11-18T01:49:21.413981,microservices_go,26,open_login,GET,/accounts/login/,200,2.48
2025-11-18T01:49:21.417815,microservices_go,26,login,POST,/accounts/login/,405,3.65
2025-11-18T01:49:21.420277,microservices_go,26,open_dashboard,GET,/accounts/profile/,200,2.38
2025-11-18T01:49:21.422354,microservices_go,26,start_test,GET,/accounts/test/1/,200,2.01
2025-11-18T01:49:21.424076,microservices_go,26,question_2,GET,/accounts/test/2/,200,1.64
2025-11-18T01:49:21.425717,microservices_go,26,question_3,GET,/accounts/test/3/,200,1.59
2025-11-18T01:49:21.427771,microservices_go,26,question_4,GET,/accounts/test/4/,200,2.0
2025-11-18T01:49:21.429887,microservices_go,26,question_5,GET,/accounts/test/5/,200,1.98
2025-11-18T01:49:21.431741,microservices_go,26,question_6,GET,/accounts/test/6/,200,1.79
2025-11-18T01:49:21.433336,microservices_go,26,question_7,GET,/accounts/test/7/,200,1.54
2025-11-18T01:49:21.435905,microservices_go,26,question_8,GET,/accounts/test/8/,200,2.52
2025-11-18T01:49:21.439113,microservices_go,26,question_9,GET,/accounts/test/9/,200,3.14
2025-11-18T01:49:21.441538,microservices_go,26,question_10,GET,/accounts/test/10/,200,2.34
2025-11-18T01:49:21.443782,microservices_go,26,submit_test,POST,/accounts/test/10/,405,2.16
2025-11-18T01:49:21.445471,microservices_go,26,logout,GET,/accounts/logout/,200,1.63
2025-11-18T01:49:21.448126,microservices_go,27,open_login,GET,/accounts/login/,200,1.98
2025-11-18T01:49:21.449929,microservices_go,27,login,POST,/accounts/login/,405,1.74
2025-11-18T01:49:21.452402,microservices_go,27,open_dashboard,GET,/accounts/profile/,200,2.42
2025-11-18T01:49:21.454598,microservices_go,27,start_test,GET,/accounts/test/1/,200,1.81
2025-11-18T01:49:21.456332,microservices_go,27,question_2,GET,/accounts/test/2/,200,1.67
2025-11-18T01:49:21.458842,microservices_go,27,question_3,GET,/accounts/test/3/,200,2.45
2025-11-18T01:49:21.461631,microservices_go,27,question_4,GET,/accounts/test/4/,200,2.7
2025-11-18T01:49:21.464108,microservices_go,27,question_5,GET,/accounts/test/5/,200,2.4
2025-11-18T01:49:21.466315,microservices_go,27,question_6,GET,/accounts/test/6/,200,2.13
2025-11-18T01:49:21.468646,microservices_go,27,question_7,GET,/accounts/test/7/,200,2.25
2025-11-18T01:49:21.471129,microservices_go,27,question_8,GET,/accounts/test/8/,200,2.41
2025-11-18T01:49:21.473321,microservices_go,27,question_9,GET,/accounts/test/9/,200,2.11
2025-11-18T01:49:21.475537,microservices_go,27,question_10,GET,/accounts/test/10/,200,2.14
2025-11-18T01:49:21.477814,microservices_go,27,submit_test,POST,/accounts/test/10/,405,2.19
2025-11-18T01:49:21.481143,microservices_go,27,logout,GET,/accounts/logout/,200,3.26
2025-11-18T01:49:21.484024,microservices_go,28,open_login,GET,/accounts/login/,200,2.22
2025-11-18T01:49:21.485660,microservices_go,28,login,POST,/accounts/login/,405,1.56
2025-11-18T01:49:21.489436,microservices_go,28,open_dashboard,GET,/accounts/profile/,200,3.73
2025-11-18T01:49:21.492092,microservices_go,28,start_test,GET,/accounts/test/1/,200,2.58
2025-11-18T01:49:21.494438,microservices_go,28,question_2,GET,/accounts/test/2/,200,2.26
2025-11-18T01:49:21.496576,microservices_go,28,question_3,GET,/accounts/test/3/,200,2.07
2025-11-18T01:49:21.499152,microservices_go,28,question_4,GET,/accounts/test/4/,200,2.49
2025-11-18T01:49:21.501149,microservices_go,28,question_5,GET,/accounts/test/5/,200,1.92
2025-11-18T01:49:21.503144,microservices_go,28,question_6,GET,/accounts/test/6/,200,1.93
2025-11-18T01:49:21.505033,microservices_go,28,question_7,GET,/accounts/test/7/,200,1.83
2025-11-18T01:49:21.507123,microservices_go,28,question_8,GET,/accounts/test/8/,200,2.03
2025-11-18T01:49:21.509191,microservices_go,28,question_9,GET,/accounts/test/9/,200,2.0
2025-11-18T01:49:21.513027,microservices_go,28,question_10,GET,/accounts/test/10/,200,3.77
2025-11-18T01:49:21.515041,microservices_go,28,submit_test,POST,/accounts/test/10/,405,1.92
2025-11-18T01:49:21.516870,microservices_go,28,logout,GET,/accounts/logout/,200,1.77
2025-11-18T01:49:21.519761,microservices_go,29,open_login,GET,/accounts/login/,200,2.19
2025-11-18T01:49:21.522144,microservices_go,29,login,POST,/accounts/login/,405,2.3
2025-11-18T01:49:21.525548,microservices_go,29,open_dashboard,GET,/accounts/profile/,200,3.33
2025-11-18T01:49:21.529878,microservices_go,29,start_test,GET,/accounts/test/1/,200,4.27
2025-11-18T01:49:21.532006,microservices_go,29,question_2,GET,/accounts/test/2/,200,2.03
2025-11-18T01:49:21.533783,microservices_go,29,question_3,GET,/accounts/test/3/,200,1.71
2025-11-18T01:49:21.535858,microservices_go,29,question_4,GET,/accounts/test/4/,200,2.01
2025-11-18T01:49:21.537344,microservices_go,29,question_5,GET,/accounts/test/5/,200,1.43
2025-11-18T01:49:21.539074,microservices_go,29,question_6,GET,/accounts/test/6/,200,1.68
2025-11-18T01:49:21.547811,microservices_go,29,question_7,GET,/accounts/test/7/,200,8.68
2025-11-18T01:49:21.551379,microservices_go,29,question_8,GET,/accounts/test/8/,200,3.48
2025-11-18T01:49:21.553849,microservices_go,29,question_9,GET,/accounts/test/9/,200,2.38
2025-11-18T01:49:21.555950,microservices_go,29,question_10,GET,/accounts/test/10/,200,2.04
2025-11-18T01:49:21.557737,microservices_go,29,submit_test,POST,/accounts/test/10/,405,1.69
2025-11-18T01:49:21.560060,microservices_go,29,logout,GET,/accounts/logout/,200,2.27
2025-11-18T01:49:21.563783,microservices_go,30,open_login,GET,/accounts/login/,200,2.85
2025-11-18T01:49:21.566856,microservices_go,30,login,POST,/accounts/login/,405,2.98
2025-11-18T01:49:21.569972,microservices_go,30,open_dashboard,GET,/accounts/profile/,200,2.8
2025-11-18T01:49:21.572282,microservices_go,30,start_test,GET,/accounts/test/1/,200,2.13
2025-11-18T01:49:21.574316,microservices_go,30,question_2,GET,/accounts/test/2/,200,1.96
2025-11-18T01:49:21.576329,microservices_go,30,question_3,GET,/accounts/test/3/,200,1.94
2025-11-18T01:49:21.578321,microservices_go,30,question_4,GET,/accounts/test/4/,200,1.93
2025-11-18T01:49:21.580549,microservices_go,30,question_5,GET,/accounts/test/5/,200,2.15
2025-11-18T01:49:21.582679,microservices_go,30,question_6,GET,/accounts/test/6/,200,2.06
2025-11-18T01:49:21.584510,microservices_go,30,question_7,GET,/accounts/test/7/,200,1.76
2025-11-18T01:49:21.586413,microservices_go,30,question_8,GET,/accounts/test/8/,200,1.85
2025-11-18T01:49:21.588219,microservices_go,30,question_9,GET,/accounts/test/9/,200,1.74
2025-11-18T01:49:21.589813,microservices_go,30,question_10,GET,/accounts/test/10/,200,1.53
2025-11-18T01:49:21.591485,microservices_go,30,submit_test,POST,/accounts/test/10/,405,1.61
2025-11-18T01:49:21.594241,microservices_go,30,logout,GET,/accounts/logout/,200,2.7
